Date,Description,Debit,Credit,Balance
08/06/2026,UPI/MCDONALDS/REF_935424,508.0,,976097.0
08/06/2026,UPI/DOMINOS/REF_577225,321.0,,975776.0
08/06/2026,UPI/FLIPKART/REF_796467,3016.0,,972760.0
08/06/2026,UPI/OLA/REF_528608,1189.0,,971571.0
09/06/2026,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1072.0,,970499.0
09/06/2026,UPI/MAKEMYTRIP/REF_809492,741.0,,969758.0
09/06/2026,UPI/OLA/REF_514449,1120.0,,968638.0
09/06/2026,UPI/1MG/REF_377881,1372.0,,967266.0
09/06/2026,UPI/AMAZON/REF_382198,862.0,,966404.0
09/06/2026,UPI/PHARMEASY/REF_980462,413.0,,965991.0
09/06/2026,UPI/AJIO/REF_183258,1581.0,,964410.0
09/06/2026,UPI/APOLLO PHARMACY/REF_379575,1885.0,,962525.0
10/06/2026,UPI/BILLDESK/VI/PAYMENT,1468.0,,961057.0
10/06/2026,UPI/KFC/REF_132726,548.0,,960509.0
10/06/2026,UPI/ZOMATO/REF_960662,195.0,,960314.0
10/06/2026,UPI/STARBUCKS/REF_448869,519.0,,959795.0
10/06/2026,UPI/OLA/REF_335832,739.0,,959056.0
10/06/2026,UPI/SWIGGY/REF_268721,621.0,,958435.0
10/06/2026,UPI/PHARMEASY/REF_174443,1429.0,,957006.0
10/06/2026,UPI/1MG/REF_530633,429.0,,956577.0
11/06/2026,UPI/FORTIS/REF_741886,871.0,,955706.0
11/06/2026,UPI/FORTIS/REF_192511,1402.0,,954304.0
11/06/2026,UPI/AMAZON/REF_765565,551.0,,953753.0
11/06/2026,UPI/MYNTRA/REF_873874,2815.0,,950938.0
11/06/2026,UPI/PHARMEASY/REF_456462,1193.0,,949745.0
11/06/2026,UPI/RELIANCE DIGITAL/REF_777459,3794.0,,945951.0
11/06/2026,UPI/CROMA/REF_623195,4691.0,,941260.0
11/06/2026,UPI/INDIGO/REF_711676,229.0,,941031.0
11/06/2026,UPI/IRCTC/REF_510900,845.0,,940186.0
11/06/2026,UPI/DOMINOS/REF_739114,739.0,,939447.0
12/06/2026,UPI/RELIANCE DIGITAL/REF_439076,1921.0,,937526.0
12/06/2026,UPI/CROMA/REF_503319,4370.0,,933156.0
12/06/2026,UPI/1MG/REF_149620,1983.0,,931173.0
12/06/2026,UPI/PHARMEASY/REF_647591,1258.0,,929915.0
12/06/2026,UPI/APOLLO PHARMACY/REF_627564,1793.0,,928122.0
12/06/2026,UPI/FLIPKART/REF_727196,689.0,,927433.0
13/06/2026,UPI/AJIO/REF_795495,2865.0,,924568.0
13/06/2026,UPI/OLA/REF_461747,877.0,,923691.0
13/06/2026,UPI/MYNTRA/REF_856518,3622.0,,920069.0
13/06/2026,UPI/CROMA/REF_566824,4270.0,,915799.0
13/06/2026,UPI/OLA/REF_223775,232.0,,915567.0
13/06/2026,UPI/MYNTRA/REF_534928,1023.0,,914544.0
13/06/2026,UPI/1MG/REF_241472,1676.0,,912868.0
13/06/2026,UPI/STARBUCKS/REF_620737,382.0,,912486.0
14/06/2026,UPI/PHARMEASY/REF_433557,1560.0,,910926.0
14/06/2026,UPI/MAKEMYTRIP/REF_558531,892.0,,910034.0
14/06/2026,UPI/MYNTRA/REF_801663,2497.0,,907537.0
14/06/2026,UPI/APOLLO PHARMACY/REF_131919,1057.0,,906480.0
14/06/2026,UPI/STARBUCKS/REF_627858,330.0,,906150.0
15/06/2026,UPI/FORTIS/REF_987251,1039.0,,905111.0
15/06/2026,UPI/MAKEMYTRIP/REF_467892,1390.0,,903721.0
15/06/2026,UPI/STARBUCKS/REF_137355,198.0,,903523.0
15/06/2026,UPI/MAKEMYTRIP/REF_860761,130.0,,903393.0
15/06/2026,UPI/CROMA/REF_496239,889.0,,902504.0
15/06/2026,UPI/MYNTRA/REF_835251,4998.0,,897506.0
15/06/2026,UPI/KFC/REF_686001,283.0,,897223.0
15/06/2026,UPI/PHARMEASY/REF_860981,1999.0,,895224.0
15/06/2026,UPI/PHARMEASY/REF_627967,934.0,,894290.0
15/06/2026,UPI/FLIPKART/REF_935592,3840.0,,890450.0
16/06/2026,UPI/STARBUCKS/REF_139488,210.0,,890240.0
16/06/2026,UPI/APOLLO PHARMACY/REF_622345,1702.0,,888538.0
17/06/2026,UPI/FORTIS/REF_544965,1598.0,,886940.0
17/06/2026,UPI/AJIO/REF_365234,2027.0,,884913.0
17/06/2026,UPI/KFC/REF_200553,534.0,,884379.0
17/06/2026,UPI/MAKEMYTRIP/REF_932585,1101.0,,883278.0
17/06/2026,UPI/AJIO/REF_494688,1344.0,,881934.0
17/06/2026,UPI/PHARMEASY/REF_549952,820.0,,881114.0
17/06/2026,UPI/OLA/REF_223284,694.0,,880420.0
17/06/2026,UPI/STARBUCKS/REF_376087,372.0,,880048.0
17/06/2026,UPI/MYNTRA/REF_931225,3946.0,,876102.0
18/06/2026,UPI/MAKEMYTRIP/REF_763957,1426.0,,874676.0
18/06/2026,UPI/FLIPKART/REF_870108,1660.0,,873016.0
18/06/2026,UPI/1MG/REF_375086,1238.0,,871778.0
18/06/2026,UPI/APOLLO PHARMACY/REF_145905,844.0,,870934.0
18/06/2026,UPI/MCDONALDS/REF_833764,577.0,,870357.0
18/06/2026,UPI/DOMINOS/REF_566146,727.0,,869630.0
18/06/2026,UPI/CROMA/REF_889007,1141.0,,868489.0
18/06/2026,UPI/AJIO/REF_764947,3853.0,,864636.0
19/06/2026,UPI/SWIGGY/REF_449618,754.0,,863882.0
19/06/2026,UPI/FORTIS/REF_191258,1564.0,,862318.0
19/06/2026,UPI/UBEREATS/REF_551288,389.0,,861929.0
19/06/2026,UPI/AMAZON/REF_933810,995.0,,860934.0
19/06/2026,UPI/DOMINOS/REF_371867,620.0,,860314.0
19/06/2026,UPI/APOLLO PHARMACY/REF_293135,1173.0,,859141.0
19/06/2026,UPI/IRCTC/REF_988733,380.0,,858761.0
19/06/2026,UPI/IRCTC/REF_432155,1356.0,,857405.0
20/06/2026,UPI/AJIO/REF_693194,2355.0,,855050.0
20/06/2026,UPI/PHARMEASY/REF_346491,1061.0,,853989.0
20/06/2026,UPI/MCDONALDS/REF_545056,779.0,,853210.0
20/06/2026,UPI/INDIGO/REF_859928,1451.0,,851759.0
20/06/2026,UPI/SWIGGY/REF_920366,161.0,,851598.0
20/06/2026,UPI/MAKEMYTRIP/REF_146531,1475.0,,850123.0
20/06/2026,UPI/AIRASIA/REF_351034,139.0,,849984.0
21/06/2026,UPI/APOLLO PHARMACY/REF_924433,735.0,,849249.0
21/06/2026,UPI/STARBUCKS/REF_102335,512.0,,848737.0
21/06/2026,UPI/AJIO/REF_834465,3648.0,,845089.0
21/06/2026,UPI/APOLLO PHARMACY/REF_523045,667.0,,844422.0
21/06/2026,UPI/SWIGGY/REF_469651,339.0,,844083.0
22/06/2026,UPI/DOMINOS/REF_913604,272.0,,843811.0
22/06/2026,UPI/1MG/REF_687760,801.0,,843010.0
22/06/2026,UPI/ZOMATO/REF_652238,271.0,,842739.0
23/06/2026,UPI/RELIANCE DIGITAL/REF_960380,1649.0,,841090.0
23/06/2026,UPI/KFC/REF_940647,390.0,,840700.0
23/06/2026,UPI/MYNTRA/REF_451224,4659.0,,836041.0
24/06/2026,UPI/UBEREATS/REF_322293,333.0,,835708.0
24/06/2026,UPI/RELIANCE DIGITAL/REF_885504,3363.0,,832345.0
24/06/2026,UPI/UBER/REF_714062,1429.0,,830916.0
24/06/2026,UPI/AJIO/REF_532039,2123.0,,828793.0
24/06/2026,UPI/ZOMATO/REF_642174,660.0,,828133.0
24/06/2026,UPI/UBEREATS/REF_248979,188.0,,827945.0
24/06/2026,UPI/MYNTRA/REF_385209,3403.0,,824542.0
24/06/2026,UPI/AMAZON/REF_120345,1335.0,,823207.0
24/06/2026,UPI/AMAZON/REF_404797,875.0,,822332.0
24/06/2026,UPI/RELIANCE DIGITAL/REF_569648,949.0,,821383.0
24/06/2026,UPI/MCDONALDS/REF_605607,406.0,,820977.0
25/06/2026,UPI/SWIGGY/REF_296170,518.0,,820459.0
25/06/2026,UPI/RELIANCE DIGITAL/REF_104737,1531.0,,818928.0
25/06/2026,UPI/1MG/REF_214135,1596.0,,817332.0
25/06/2026,UPI/MAKEMYTRIP/REF_834830,1149.0,,816183.0
25/06/2026,UPI/APOLLO PHARMACY/REF_379283,592.0,,815591.0
25/06/2026,UPI/PHARMEASY/REF_631610,1042.0,,814549.0
25/06/2026,UPI/IRCTC/REF_434597,1451.0,,813098.0
25/06/2026,UPI/STARBUCKS/REF_575867,745.0,,812353.0
26/06/2026,UPI/MYNTRA/REF_210222,4658.0,,807695.0
26/06/2026,UPI/UBEREATS/REF_815015,595.0,,807100.0
26/06/2026,UPI/SWIGGY/REF_878931,163.0,,806937.0
26/06/2026,UPI/IRCTC/REF_174831,992.0,,805945.0
26/06/2026,UPI/APOLLO PHARMACY/REF_296287,1884.0,,804061.0
26/06/2026,UPI/MCDONALDS/REF_887849,717.0,,803344.0
26/06/2026,UPI/KFC/REF_373848,461.0,,802883.0
26/06/2026,UPI/OLA/REF_590993,1345.0,,801538.0
26/06/2026,UPI/SWIGGY/REF_312184,759.0,,800779.0
27/06/2026,UPI/PHARMEASY/REF_857347,1868.0,,798911.0
27/06/2026,UPI/INDIGO/REF_186469,784.0,,798127.0
27/06/2026,UPI/CROMA/REF_938720,4052.0,,794075.0
27/06/2026,UPI/MYNTRA/REF_219974,2762.0,,791313.0
27/06/2026,UPI/UBER/REF_784812,1225.0,,790088.0
28/06/2026,UPI/MYNTRA/REF_916498,2035.0,,788053.0
28/06/2026,UPI/APOLLO PHARMACY/REF_100725,676.0,,787377.0
28/06/2026,UPI/KFC/REF_211077,733.0,,786644.0
28/06/2026,UPI/DOMINOS/REF_155412,709.0,,785935.0
28/06/2026,UPI/MYNTRA/REF_680854,3906.0,,782029.0
01/07/2026,NEFT/BUSINESS_INCOME/CORP,,220812.0,1002841.0
01/07/2026,UPI/CROMA/REF_507234,1144.0,,1001697.0
01/07/2026,UPI/FORTIS/REF_844783,845.0,,1000852.0
01/07/2026,UPI/STARBUCKS/REF_563687,393.0,,1000459.0
01/07/2026,UPI/OLA/REF_347302,157.0,,1000302.0
01/07/2026,UPI/UBEREATS/REF_715537,317.0,,999985.0
01/07/2026,UPI/SWIGGY/REF_362123,255.0,,999730.0
01/07/2026,UPI/AJIO/REF_148315,1784.0,,997946.0
01/07/2026,UPI/PHARMEASY/REF_514852,1714.0,,996232.0
01/07/2026,UPI/DOMINOS/REF_323185,383.0,,995849.0
01/07/2026,UPI/APOLLO PHARMACY/REF_821193,817.0,,995032.0
01/07/2026,UPI/ZOMATO/REF_448734,197.0,,994835.0
01/07/2026,UPI/CROMA/REF_780830,2201.0,,992634.0
02/07/2026,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,199.0,,992435.0
02/07/2026,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,992236.0
02/07/2026,UPI/CROMA/REF_893151,4669.0,,987567.0
02/07/2026,UPI/KFC/REF_554704,421.0,,987146.0
02/07/2026,UPI/APOLLO PHARMACY/REF_828900,1541.0,,985605.0
02/07/2026,UPI/INDIGO/REF_206982,154.0,,985451.0
02/07/2026,UPI/ZOMATO/REF_118636,595.0,,984856.0
02/07/2026,UPI/1MG/REF_583776,1382.0,,983474.0
02/07/2026,UPI/AJIO/REF_770976,1342.0,,982132.0
02/07/2026,UPI/AMAZON/REF_443232,1465.0,,980667.0
02/07/2026,UPI/AMAZON/REF_131493,678.0,,979989.0
02/07/2026,UPI/1MG/REF_141421,596.0,,979393.0
02/07/2026,UPI/UBER/REF_510575,1264.0,,978129.0
02/07/2026,UPI/CROMA/REF_838556,2244.0,,975885.0
03/07/2026,UPI/MYNTRA/REF_916584,2366.0,,973519.0
03/07/2026,UPI/IRCTC/REF_708537,996.0,,972523.0
03/07/2026,UPI/RELIANCE DIGITAL/REF_261780,2935.0,,969588.0
03/07/2026,UPI/MCDONALDS/REF_236949,236.0,,969352.0
03/07/2026,UPI/MYNTRA/REF_729293,4440.0,,964912.0
03/07/2026,UPI/KFC/REF_216290,236.0,,964676.0
03/07/2026,UPI/RELIANCE DIGITAL/REF_755448,3463.0,,961213.0
03/07/2026,UPI/UBER/REF_334201,219.0,,960994.0
03/07/2026,UPI/MCDONALDS/REF_755259,254.0,,960740.0
03/07/2026,UPI/PHARMEASY/REF_608107,1672.0,,959068.0
03/07/2026,UPI/UBER/REF_739182,945.0,,958123.0
03/07/2026,UPI/SWIGGY/REF_496318,420.0,,957703.0
03/07/2026,UPI/KFC/REF_446335,468.0,,957235.0
04/07/2026,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,956236.0
04/07/2026,UPI/APOLLO PHARMACY/REF_265994,511.0,,955725.0
04/07/2026,UPI/INDIGO/REF_556841,785.0,,954940.0
04/07/2026,UPI/FORTIS/REF_412835,906.0,,954034.0
04/07/2026,UPI/OLA/REF_601955,133.0,,953901.0
04/07/2026,UPI/AJIO/REF_365212,4338.0,,949563.0
04/07/2026,UPI/MAKEMYTRIP/REF_474462,760.0,,948803.0
04/07/2026,UPI/FORTIS/REF_163868,1850.0,,946953.0
04/07/2026,UPI/AMAZON/REF_758494,2500.0,,944453.0
04/07/2026,UPI/PHARMEASY/REF_881919,1537.0,,942916.0
04/07/2026,UPI/1MG/REF_484174,815.0,,942101.0
04/07/2026,UPI/PHARMEASY/REF_734219,1243.0,,940858.0
05/07/2026,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,940359.0
05/07/2026,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,940060.0
05/07/2026,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,939061.0
05/07/2026,UPI/MCDONALDS/REF_106241,718.0,,938343.0
05/07/2026,UPI/1MG/REF_724440,671.0,,937672.0
05/07/2026,UPI/SWIGGY/REF_577177,546.0,,937126.0
05/07/2026,UPI/AIRASIA/REF_973151,190.0,,936936.0
05/07/2026,UPI/UBER/REF_196884,598.0,,936338.0
05/07/2026,UPI/UBEREATS/REF_897625,695.0,,935643.0
05/07/2026,UPI/FLIPKART/REF_708317,2420.0,,933223.0
05/07/2026,UPI/AJIO/REF_652145,3048.0,,930175.0
05/07/2026,UPI/OLA/REF_587819,484.0,,929691.0
05/07/2026,UPI/MYNTRA/REF_558086,2077.0,,927614.0
05/07/2026,UPI/FLIPKART/REF_832993,711.0,,926903.0
05/07/2026,UPI/PHARMEASY/REF_385095,1505.0,,925398.0
06/07/2026,UPI/BILLDESK/AIRTEL/PAYMENT,3565.0,,921833.0
06/07/2026,UPI/AIRASIA/REF_902195,373.0,,921460.0
06/07/2026,UPI/APOLLO PHARMACY/REF_825405,1630.0,,919830.0
06/07/2026,UPI/ZOMATO/REF_672950,674.0,,919156.0
06/07/2026,UPI/MYNTRA/REF_431654,1635.0,,917521.0
06/07/2026,UPI/STARBUCKS/REF_572588,218.0,,917303.0
06/07/2026,UPI/APOLLO PHARMACY/REF_324146,342.0,,916961.0
06/07/2026,UPI/IRCTC/REF_348791,1321.0,,915640.0
06/07/2026,UPI/UBER/REF_951725,1429.0,,914211.0
07/07/2026,UPI/BILLDESK/VI/PAYMENT,3855.0,,910356.0
07/07/2026,UPI/INDIGO/REF_691774,1291.0,,909065.0
07/07/2026,UPI/AJIO/REF_162925,3330.0,,905735.0
07/07/2026,UPI/MYNTRA/REF_563150,4391.0,,901344.0
07/07/2026,UPI/1MG/REF_169403,543.0,,900801.0
07/07/2026,UPI/ZOMATO/REF_713259,602.0,,900199.0
07/07/2026,UPI/STARBUCKS/REF_258641,215.0,,899984.0
07/07/2026,UPI/AJIO/REF_279593,1375.0,,898609.0
07/07/2026,UPI/MCDONALDS/REF_596780,520.0,,898089.0
07/07/2026,UPI/AJIO/REF_196155,738.0,,897351.0
07/07/2026,UPI/MYNTRA/REF_382207,2947.0,,894404.0
07/07/2026,UPI/FORTIS/REF_270346,483.0,,893921.0
07/07/2026,UPI/RELIANCE DIGITAL/REF_739049,2316.0,,891605.0
07/07/2026,UPI/1MG/REF_588850,1057.0,,890548.0
07/07/2026,UPI/1MG/REF_967872,533.0,,890015.0
08/07/2026,UPI/BILLDESK/JIO/PAYMENT,4303.0,,885712.0
08/07/2026,UPI/AMAZON/REF_260233,3756.0,,881956.0
08/07/2026,UPI/DOMINOS/REF_387502,478.0,,881478.0
08/07/2026,UPI/1MG/REF_867756,923.0,,880555.0
08/07/2026,UPI/UBER/REF_192970,658.0,,879897.0
08/07/2026,UPI/OLA/REF_606541,1317.0,,878580.0
08/07/2026,UPI/DOMINOS/REF_468730,442.0,,878138.0
08/07/2026,UPI/AJIO/REF_659210,3407.0,,874731.0
08/07/2026,UPI/FORTIS/REF_177602,981.0,,873750.0
08/07/2026,UPI/APOLLO PHARMACY/REF_744694,482.0,,873268.0
09/07/2026,UPI/OLA/REF_881687,1117.0,,872151.0
09/07/2026,UPI/CROMA/REF_669446,838.0,,871313.0
09/07/2026,UPI/IRCTC/REF_395956,1047.0,,870266.0
09/07/2026,UPI/APOLLO PHARMACY/REF_300923,963.0,,869303.0
09/07/2026,UPI/UBER/REF_793072,379.0,,868924.0
09/07/2026,UPI/IRCTC/REF_795723,614.0,,868310.0
09/07/2026,UPI/IRCTC/REF_370760,131.0,,868179.0
09/07/2026,UPI/SWIGGY/REF_404652,372.0,,867807.0
09/07/2026,UPI/PHARMEASY/REF_250959,1442.0,,866365.0
09/07/2026,UPI/OLA/REF_883282,1357.0,,865008.0
09/07/2026,UPI/DOMINOS/REF_376050,372.0,,864636.0
09/07/2026,UPI/AMAZON/REF_777444,4022.0,,860614.0
09/07/2026,UPI/MYNTRA/REF_328117,4898.0,,855716.0
09/07/2026,UPI/INDIGO/REF_788840,370.0,,855346.0
09/07/2026,UPI/AJIO/REF_110894,4825.0,,850521.0
10/07/2026,UPI/BILLDESK/BESCOM/PAYMENT,3720.0,,846801.0
10/07/2026,UPI/BILLDESK/HP GAS/PAYMENT,3024.0,,843777.0
10/07/2026,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2137.0,,841640.0
10/07/2026,UPI/RELIANCE DIGITAL/REF_655449,977.0,,840663.0
10/07/2026,UPI/AJIO/REF_958570,3386.0,,837277.0
10/07/2026,UPI/PHARMEASY/REF_890199,1247.0,,836030.0
10/07/2026,UPI/DOMINOS/REF_859508,343.0,,835687.0
10/07/2026,UPI/SWIGGY/REF_984397,552.0,,835135.0
10/07/2026,UPI/APOLLO PHARMACY/REF_561097,1148.0,,833987.0
10/07/2026,UPI/FORTIS/REF_237944,1695.0,,832292.0
10/07/2026,UPI/PHARMEASY/REF_851645,1769.0,,830523.0
10/07/2026,UPI/AJIO/REF_671087,699.0,,829824.0
11/07/2026,UPI/1MG/REF_493531,1961.0,,827863.0
11/07/2026,UPI/1MG/REF_593295,835.0,,827028.0
11/07/2026,UPI/PHARMEASY/REF_216383,711.0,,826317.0
11/07/2026,UPI/1MG/REF_415056,1224.0,,825093.0
11/07/2026,UPI/IRCTC/REF_401461,343.0,,824750.0
11/07/2026,UPI/FORTIS/REF_153533,1353.0,,823397.0
11/07/2026,UPI/MCDONALDS/REF_527698,186.0,,823211.0
11/07/2026,UPI/MCDONALDS/REF_817692,736.0,,822475.0
11/07/2026,UPI/RELIANCE DIGITAL/REF_813886,1995.0,,820480.0
11/07/2026,UPI/MAKEMYTRIP/REF_302258,1230.0,,819250.0
11/07/2026,UPI/PHARMEASY/REF_713501,335.0,,818915.0
11/07/2026,UPI/MAKEMYTRIP/REF_872779,833.0,,818082.0
12/07/2026,UPI/KFC/REF_838301,277.0,,817805.0
12/07/2026,UPI/SWIGGY/REF_227329,520.0,,817285.0
12/07/2026,UPI/AJIO/REF_984396,4770.0,,812515.0
12/07/2026,UPI/CROMA/REF_882581,4963.0,,807552.0
12/07/2026,UPI/RELIANCE DIGITAL/REF_467042,2102.0,,805450.0
12/07/2026,UPI/OLA/REF_140883,1200.0,,804250.0
12/07/2026,UPI/MAKEMYTRIP/REF_494583,1113.0,,803137.0
12/07/2026,UPI/MAKEMYTRIP/REF_193712,1025.0,,802112.0
12/07/2026,UPI/MYNTRA/REF_233565,3499.0,,798613.0
12/07/2026,UPI/MYNTRA/REF_725415,884.0,,797729.0
12/07/2026,UPI/RELIANCE DIGITAL/REF_326360,4655.0,,793074.0
13/07/2026,UPI/SWIGGY/REF_994393,604.0,,792470.0
13/07/2026,UPI/AMAZON/REF_731018,3890.0,,788580.0
13/07/2026,UPI/FORTIS/REF_927243,653.0,,787927.0
13/07/2026,UPI/FLIPKART/REF_654444,2264.0,,785663.0
13/07/2026,UPI/DOMINOS/REF_626554,396.0,,785267.0
13/07/2026,UPI/KFC/REF_245553,523.0,,784744.0
13/07/2026,UPI/MAKEMYTRIP/REF_100017,965.0,,783779.0
13/07/2026,UPI/APOLLO PHARMACY/REF_881636,1383.0,,782396.0
13/07/2026,UPI/1MG/REF_555431,1124.0,,781272.0
14/07/2026,UPI/APOLLO PHARMACY/REF_307461,782.0,,780490.0
14/07/2026,UPI/STARBUCKS/REF_675001,345.0,,780145.0
14/07/2026,UPI/SWIGGY/REF_578598,493.0,,779652.0
14/07/2026,UPI/STARBUCKS/REF_321836,227.0,,779425.0
14/07/2026,UPI/AJIO/REF_154299,2363.0,,777062.0
14/07/2026,UPI/1MG/REF_996835,1030.0,,776032.0
15/07/2026,UPI/AMAZON/REF_110425,2676.0,,773356.0
15/07/2026,UPI/FLIPKART/REF_552354,3417.0,,769939.0
15/07/2026,UPI/RELIANCE DIGITAL/REF_918249,4643.0,,765296.0
15/07/2026,UPI/1MG/REF_553022,1877.0,,763419.0
15/07/2026,UPI/APOLLO PHARMACY/REF_699759,680.0,,762739.0
15/07/2026,UPI/MAKEMYTRIP/REF_838579,663.0,,762076.0
15/07/2026,UPI/DOMINOS/REF_214614,704.0,,761372.0
15/07/2026,UPI/PHARMEASY/REF_484034,830.0,,760542.0
15/07/2026,UPI/FORTIS/REF_308096,554.0,,759988.0
15/07/2026,UPI/MAKEMYTRIP/REF_349104,1072.0,,758916.0
15/07/2026,UPI/UBER/REF_585458,1298.0,,757618.0
15/07/2026,UPI/AMAZON/REF_627123,821.0,,756797.0
15/07/2026,UPI/IRCTC/REF_568317,944.0,,755853.0
15/07/2026,UPI/STARBUCKS/REF_852491,625.0,,755228.0
16/07/2026,UPI/CROMA/REF_208341,1819.0,,753409.0
16/07/2026,UPI/INDIGO/REF_642228,1097.0,,752312.0
16/07/2026,UPI/MYNTRA/REF_402482,876.0,,751436.0
16/07/2026,UPI/MAKEMYTRIP/REF_389951,549.0,,750887.0
16/07/2026,UPI/OLA/REF_498219,1110.0,,749777.0
16/07/2026,UPI/PHARMEASY/REF_921709,443.0,,749334.0
16/07/2026,UPI/RELIANCE DIGITAL/REF_593398,4336.0,,744998.0
16/07/2026,UPI/MCDONALDS/REF_239013,553.0,,744445.0
17/07/2026,UPI/PHARMEASY/REF_629246,466.0,,743979.0
17/07/2026,UPI/FLIPKART/REF_280622,3032.0,,740947.0
17/07/2026,UPI/PHARMEASY/REF_506721,587.0,,740360.0
17/07/2026,UPI/FORTIS/REF_311546,932.0,,739428.0
17/07/2026,UPI/FLIPKART/REF_717290,4626.0,,734802.0
17/07/2026,UPI/PHARMEASY/REF_469480,1387.0,,733415.0
17/07/2026,UPI/CROMA/REF_593370,3791.0,,729624.0
17/07/2026,UPI/OLA/REF_531358,885.0,,728739.0
17/07/2026,UPI/MYNTRA/REF_909909,4642.0,,724097.0
18/07/2026,UPI/PHARMEASY/REF_101970,1125.0,,722972.0
18/07/2026,UPI/1MG/REF_271010,1658.0,,721314.0
18/07/2026,UPI/STARBUCKS/REF_256003,158.0,,721156.0
18/07/2026,UPI/OLA/REF_648202,454.0,,720702.0
18/07/2026,UPI/1MG/REF_847494,308.0,,720394.0
18/07/2026,UPI/FORTIS/REF_351059,882.0,,719512.0
18/07/2026,UPI/PHARMEASY/REF_933493,1794.0,,717718.0
18/07/2026,UPI/1MG/REF_740619,1948.0,,715770.0
18/07/2026,UPI/PHARMEASY/REF_806008,1689.0,,714081.0
19/07/2026,UPI/PHARMEASY/REF_208030,1594.0,,712487.0
19/07/2026,UPI/UBER/REF_330486,858.0,,711629.0
19/07/2026,UPI/ZOMATO/REF_663246,778.0,,710851.0
19/07/2026,UPI/1MG/REF_318928,1624.0,,709227.0
19/07/2026,UPI/OLA/REF_662267,1057.0,,708170.0
19/07/2026,UPI/OLA/REF_690623,296.0,,707874.0
19/07/2026,UPI/DOMINOS/REF_644415,444.0,,707430.0
20/07/2026,UPI/MYNTRA/REF_761902,2598.0,,704832.0
20/07/2026,UPI/INDIGO/REF_962743,107.0,,704725.0
20/07/2026,UPI/FORTIS/REF_305533,1776.0,,702949.0
20/07/2026,UPI/KFC/REF_632896,740.0,,702209.0
20/07/2026,UPI/MAKEMYTRIP/REF_880726,854.0,,701355.0
20/07/2026,UPI/MAKEMYTRIP/REF_629185,319.0,,701036.0
20/07/2026,UPI/PHARMEASY/REF_918394,539.0,,700497.0
21/07/2026,UPI/UBER/REF_383515,1208.0,,699289.0
21/07/2026,UPI/1MG/REF_481372,408.0,,698881.0
21/07/2026,UPI/MAKEMYTRIP/REF_460369,530.0,,698351.0
21/07/2026,UPI/APOLLO PHARMACY/REF_306879,1834.0,,696517.0
21/07/2026,UPI/APOLLO PHARMACY/REF_740944,902.0,,695615.0
21/07/2026,UPI/AIRASIA/REF_132241,1128.0,,694487.0
21/07/2026,UPI/PHARMEASY/REF_482218,448.0,,694039.0
21/07/2026,UPI/INDIGO/REF_737569,1092.0,,692947.0
21/07/2026,UPI/UBER/REF_142867,1005.0,,691942.0
22/07/2026,UPI/1MG/REF_797328,1561.0,,690381.0
22/07/2026,UPI/RELIANCE DIGITAL/REF_404485,3236.0,,687145.0
22/07/2026,UPI/UBEREATS/REF_591630,200.0,,686945.0
22/07/2026,UPI/UBEREATS/REF_140824,285.0,,686660.0
22/07/2026,UPI/APOLLO PHARMACY/REF_720547,960.0,,685700.0
23/07/2026,UPI/OLA/REF_501951,1202.0,,684498.0
23/07/2026,UPI/DOMINOS/REF_609571,214.0,,684284.0
23/07/2026,UPI/UBER/REF_956293,1223.0,,683061.0
23/07/2026,UPI/IRCTC/REF_990377,1228.0,,681833.0
23/07/2026,UPI/AJIO/REF_435214,3494.0,,678339.0
23/07/2026,UPI/FORTIS/REF_413361,688.0,,677651.0
23/07/2026,UPI/MAKEMYTRIP/REF_353932,176.0,,677475.0
24/07/2026,UPI/AIRASIA/REF_869760,699.0,,676776.0
24/07/2026,UPI/MCDONALDS/REF_654195,377.0,,676399.0
24/07/2026,UPI/AIRASIA/REF_597577,235.0,,676164.0
24/07/2026,UPI/KFC/REF_324479,220.0,,675944.0
24/07/2026,UPI/1MG/REF_606530,679.0,,675265.0
24/07/2026,UPI/UBEREATS/REF_175123,642.0,,674623.0
24/07/2026,UPI/APOLLO PHARMACY/REF_269090,1230.0,,673393.0
24/07/2026,UPI/FORTIS/REF_561437,1444.0,,671949.0
25/07/2026,UPI/IRCTC/REF_707078,951.0,,670998.0
25/07/2026,UPI/CROMA/REF_790729,1593.0,,669405.0
25/07/2026,UPI/FLIPKART/REF_789152,4574.0,,664831.0
25/07/2026,UPI/1MG/REF_117147,1251.0,,663580.0
25/07/2026,UPI/FLIPKART/REF_468838,955.0,,662625.0
25/07/2026,UPI/AMAZON/REF_880780,3290.0,,659335.0
25/07/2026,UPI/PHARMEASY/REF_192331,1788.0,,657547.0
25/07/2026,UPI/UBER/REF_282608,212.0,,657335.0
25/07/2026,UPI/UBER/REF_918565,283.0,,657052.0
