Date,Description,Debit,Credit,Balance
26/10/2026,UPI/FORTIS/REF_167632,1620.0,,1055691.0
26/10/2026,UPI/AJIO/REF_248183,1547.0,,1054144.0
26/10/2026,UPI/KFC/REF_317849,454.0,,1053690.0
26/10/2026,UPI/1MG/REF_367464,452.0,,1053238.0
26/10/2026,UPI/1MG/REF_996713,302.0,,1052936.0
26/10/2026,UPI/APOLLO PHARMACY/REF_994406,1094.0,,1051842.0
26/10/2026,UPI/PHARMEASY/REF_918040,1417.0,,1050425.0
26/10/2026,UPI/DOMINOS/REF_730153,427.0,,1049998.0
26/10/2026,UPI/PHARMEASY/REF_883537,1513.0,,1048485.0
27/10/2026,UPI/UBEREATS/REF_810519,280.0,,1048205.0
27/10/2026,UPI/RELIANCE DIGITAL/REF_230701,4648.0,,1043557.0
27/10/2026,UPI/CROMA/REF_580080,1047.0,,1042510.0
27/10/2026,UPI/FORTIS/REF_387411,853.0,,1041657.0
27/10/2026,UPI/PHARMEASY/REF_619205,870.0,,1040787.0
27/10/2026,UPI/1MG/REF_583433,977.0,,1039810.0
27/10/2026,UPI/INDIGO/REF_395139,1463.0,,1038347.0
27/10/2026,UPI/MAKEMYTRIP/REF_525322,554.0,,1037793.0
28/10/2026,UPI/UBER/REF_458178,453.0,,1037340.0
28/10/2026,UPI/PHARMEASY/REF_331153,861.0,,1036479.0
28/10/2026,UPI/MAKEMYTRIP/REF_675557,718.0,,1035761.0
28/10/2026,UPI/APOLLO PHARMACY/REF_360816,433.0,,1035328.0
28/10/2026,UPI/MAKEMYTRIP/REF_779752,958.0,,1034370.0
28/10/2026,UPI/INDIGO/REF_400721,232.0,,1034138.0
28/10/2026,UPI/APOLLO PHARMACY/REF_749987,1481.0,,1032657.0
28/10/2026,UPI/MYNTRA/REF_962364,1521.0,,1031136.0
28/10/2026,UPI/UBEREATS/REF_329288,416.0,,1030720.0
28/10/2026,UPI/PHARMEASY/REF_290857,1962.0,,1028758.0
01/11/2026,NEFT/BUSINESS_INCOME/CORP,,276758.0,1305516.0
01/11/2026,UPI/CROMA/REF_530605,3860.0,,1301656.0
01/11/2026,UPI/APOLLO PHARMACY/REF_674109,1267.0,,1300389.0
01/11/2026,UPI/CROMA/REF_980099,2664.0,,1297725.0
01/11/2026,UPI/MAKEMYTRIP/REF_348413,1350.0,,1296375.0
01/11/2026,UPI/PHARMEASY/REF_710052,1987.0,,1294388.0
01/11/2026,UPI/MCDONALDS/REF_355284,166.0,,1294222.0
01/11/2026,UPI/FORTIS/REF_159703,1365.0,,1292857.0
01/11/2026,UPI/AJIO/REF_451888,1763.0,,1291094.0
01/11/2026,UPI/FLIPKART/REF_915371,3231.0,,1287863.0
01/11/2026,UPI/PHARMEASY/REF_254327,499.0,,1287364.0
01/11/2026,UPI/CROMA/REF_159737,3468.0,,1283896.0
02/11/2026,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,1282897.0
02/11/2026,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,199.0,,1282698.0
02/11/2026,UPI/APOLLO PHARMACY/REF_866547,789.0,,1281909.0
02/11/2026,UPI/INDIGO/REF_953620,1099.0,,1280810.0
02/11/2026,UPI/FLIPKART/REF_309280,2104.0,,1278706.0
02/11/2026,UPI/OLA/REF_466932,1052.0,,1277654.0
02/11/2026,UPI/CROMA/REF_762843,2677.0,,1274977.0
02/11/2026,UPI/1MG/REF_777015,423.0,,1274554.0
02/11/2026,UPI/1MG/REF_324344,1206.0,,1273348.0
02/11/2026,UPI/MYNTRA/REF_497739,4246.0,,1269102.0
03/11/2026,UPI/UBEREATS/REF_893962,748.0,,1268354.0
03/11/2026,UPI/APOLLO PHARMACY/REF_888153,1156.0,,1267198.0
03/11/2026,UPI/RELIANCE DIGITAL/REF_790875,2930.0,,1264268.0
03/11/2026,UPI/APOLLO PHARMACY/REF_382321,1924.0,,1262344.0
03/11/2026,UPI/CROMA/REF_313537,1535.0,,1260809.0
03/11/2026,UPI/PHARMEASY/REF_977302,1165.0,,1259644.0
03/11/2026,UPI/AJIO/REF_566283,3040.0,,1256604.0
03/11/2026,UPI/FLIPKART/REF_426066,2401.0,,1254203.0
03/11/2026,UPI/ZOMATO/REF_701471,699.0,,1253504.0
04/11/2026,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,1253005.0
04/11/2026,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,1252706.0
04/11/2026,UPI/UBEREATS/REF_382700,158.0,,1252548.0
04/11/2026,UPI/1MG/REF_418402,440.0,,1252108.0
04/11/2026,UPI/PHARMEASY/REF_877982,422.0,,1251686.0
04/11/2026,UPI/AMAZON/REF_619669,3523.0,,1248163.0
04/11/2026,UPI/CROMA/REF_204729,4732.0,,1243431.0
04/11/2026,UPI/MAKEMYTRIP/REF_659817,958.0,,1242473.0
04/11/2026,UPI/PHARMEASY/REF_660260,1350.0,,1241123.0
05/11/2026,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,1240824.0
05/11/2026,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,1239325.0
05/11/2026,UPI/BILLDESK/JIO/PAYMENT,4317.0,,1235008.0
05/11/2026,UPI/IRCTC/REF_152079,786.0,,1234222.0
05/11/2026,UPI/IRCTC/REF_876130,1225.0,,1232997.0
05/11/2026,UPI/CROMA/REF_834782,783.0,,1232214.0
05/11/2026,UPI/ZOMATO/REF_571229,626.0,,1231588.0
05/11/2026,UPI/KFC/REF_881706,563.0,,1231025.0
05/11/2026,UPI/FORTIS/REF_924205,979.0,,1230046.0
05/11/2026,UPI/ZOMATO/REF_820051,668.0,,1229378.0
05/11/2026,UPI/CROMA/REF_712926,2798.0,,1226580.0
06/11/2026,UPI/BILLDESK/BESCOM/PAYMENT,4419.0,,1222161.0
06/11/2026,UPI/APOLLO PHARMACY/REF_460854,1841.0,,1220320.0
06/11/2026,UPI/AJIO/REF_516101,4518.0,,1215802.0
06/11/2026,UPI/CROMA/REF_948520,1438.0,,1214364.0
06/11/2026,UPI/1MG/REF_716572,701.0,,1213663.0
06/11/2026,UPI/UBEREATS/REF_155522,301.0,,1213362.0
06/11/2026,UPI/UBER/REF_225822,184.0,,1213178.0
06/11/2026,UPI/AMAZON/REF_343228,2314.0,,1210864.0
06/11/2026,UPI/DOMINOS/REF_257921,150.0,,1210714.0
06/11/2026,UPI/APOLLO PHARMACY/REF_104867,1139.0,,1209575.0
06/11/2026,UPI/MCDONALDS/REF_443189,158.0,,1209417.0
07/11/2026,UPI/ZOMATO/REF_981364,566.0,,1208851.0
07/11/2026,UPI/CROMA/REF_673678,606.0,,1208245.0
07/11/2026,UPI/OLA/REF_290768,124.0,,1208121.0
07/11/2026,UPI/DOMINOS/REF_973530,409.0,,1207712.0
07/11/2026,UPI/AJIO/REF_136891,676.0,,1207036.0
07/11/2026,UPI/AMAZON/REF_297507,3341.0,,1203695.0
07/11/2026,UPI/PHARMEASY/REF_585148,582.0,,1203113.0
07/11/2026,UPI/AMAZON/REF_878573,806.0,,1202307.0
08/11/2026,UPI/FLIPKART/REF_761449,1390.0,,1200917.0
08/11/2026,UPI/AIRASIA/REF_683493,672.0,,1200245.0
08/11/2026,UPI/FORTIS/REF_829375,928.0,,1199317.0
08/11/2026,UPI/PHARMEASY/REF_771341,1041.0,,1198276.0
08/11/2026,UPI/RELIANCE DIGITAL/REF_275219,3185.0,,1195091.0
08/11/2026,UPI/AIRASIA/REF_619396,472.0,,1194619.0
08/11/2026,UPI/OLA/REF_513906,991.0,,1193628.0
08/11/2026,UPI/CROMA/REF_236880,1552.0,,1192076.0
09/11/2026,UPI/BILLDESK/HP GAS/PAYMENT,1391.0,,1190685.0
09/11/2026,UPI/BILLDESK/ACT FIBERNET/PAYMENT,643.0,,1190042.0
09/11/2026,UPI/DOMINOS/REF_817443,729.0,,1189313.0
09/11/2026,UPI/RELIANCE DIGITAL/REF_614186,1366.0,,1187947.0
09/11/2026,UPI/PHARMEASY/REF_114663,1058.0,,1186889.0
09/11/2026,UPI/MYNTRA/REF_774151,4301.0,,1182588.0
09/11/2026,UPI/AIRASIA/REF_301747,1454.0,,1181134.0
09/11/2026,UPI/INDIGO/REF_115390,572.0,,1180562.0
09/11/2026,UPI/CROMA/REF_233546,4741.0,,1175821.0
09/11/2026,UPI/APOLLO PHARMACY/REF_445643,521.0,,1175300.0
09/11/2026,UPI/APOLLO PHARMACY/REF_670057,1604.0,,1173696.0
09/11/2026,UPI/PHARMEASY/REF_528805,1667.0,,1172029.0
09/11/2026,UPI/ZOMATO/REF_667434,470.0,,1171559.0
10/11/2026,UPI/BILLDESK/VI/PAYMENT,2647.0,,1168912.0
10/11/2026,UPI/BILLDESK/AIRTEL/PAYMENT,4282.0,,1164630.0
10/11/2026,UPI/AMAZON/REF_894556,642.0,,1163988.0
10/11/2026,UPI/AMAZON/REF_965088,3690.0,,1160298.0
10/11/2026,UPI/AMAZON/REF_577074,3199.0,,1157099.0
10/11/2026,UPI/STARBUCKS/REF_147417,190.0,,1156909.0
10/11/2026,UPI/MYNTRA/REF_651961,4930.0,,1151979.0
11/11/2026,UPI/PHARMEASY/REF_548704,329.0,,1151650.0
11/11/2026,UPI/IRCTC/REF_296478,962.0,,1150688.0
11/11/2026,UPI/DOMINOS/REF_611502,189.0,,1150499.0
11/11/2026,UPI/FLIPKART/REF_739714,726.0,,1149773.0
11/11/2026,UPI/STARBUCKS/REF_906489,399.0,,1149374.0
11/11/2026,UPI/RELIANCE DIGITAL/REF_696008,1876.0,,1147498.0
11/11/2026,UPI/RELIANCE DIGITAL/REF_303052,4581.0,,1142917.0
11/11/2026,UPI/APOLLO PHARMACY/REF_726372,1001.0,,1141916.0
11/11/2026,UPI/RELIANCE DIGITAL/REF_939430,1656.0,,1140260.0
12/11/2026,UPI/KFC/REF_812971,532.0,,1139728.0
12/11/2026,UPI/MAKEMYTRIP/REF_133425,455.0,,1139273.0
12/11/2026,UPI/UBEREATS/REF_731615,155.0,,1139118.0
12/11/2026,UPI/FLIPKART/REF_445941,2373.0,,1136745.0
12/11/2026,UPI/RELIANCE DIGITAL/REF_593734,2809.0,,1133936.0
12/11/2026,UPI/DOMINOS/REF_545273,784.0,,1133152.0
12/11/2026,UPI/OLA/REF_527808,675.0,,1132477.0
12/11/2026,UPI/PHARMEASY/REF_898536,1492.0,,1130985.0
12/11/2026,UPI/CROMA/REF_519681,3426.0,,1127559.0
12/11/2026,UPI/DOMINOS/REF_699534,623.0,,1126936.0
13/11/2026,UPI/ZOMATO/REF_589371,462.0,,1126474.0
13/11/2026,UPI/SWIGGY/REF_176109,613.0,,1125861.0
13/11/2026,UPI/MAKEMYTRIP/REF_470213,621.0,,1125240.0
13/11/2026,UPI/MAKEMYTRIP/REF_716396,955.0,,1124285.0
13/11/2026,UPI/DOMINOS/REF_700457,246.0,,1124039.0
13/11/2026,UPI/FORTIS/REF_130575,1858.0,,1122181.0
13/11/2026,UPI/1MG/REF_694436,317.0,,1121864.0
13/11/2026,UPI/RELIANCE DIGITAL/REF_617545,2898.0,,1118966.0
14/11/2026,UPI/AJIO/REF_125289,4744.0,,1114222.0
14/11/2026,UPI/ZOMATO/REF_725770,731.0,,1113491.0
14/11/2026,UPI/FORTIS/REF_111121,1629.0,,1111862.0
14/11/2026,UPI/PHARMEASY/REF_956383,1553.0,,1110309.0
14/11/2026,UPI/FORTIS/REF_308279,1883.0,,1108426.0
14/11/2026,UPI/MAKEMYTRIP/REF_917050,1039.0,,1107387.0
14/11/2026,UPI/CROMA/REF_880199,4666.0,,1102721.0
14/11/2026,UPI/KFC/REF_749813,237.0,,1102484.0
14/11/2026,UPI/CROMA/REF_256576,2404.0,,1100080.0
14/11/2026,UPI/UBER/REF_398961,471.0,,1099609.0
14/11/2026,UPI/AJIO/REF_286945,4645.0,,1094964.0
14/11/2026,UPI/UBEREATS/REF_819919,347.0,,1094617.0
14/11/2026,UPI/ZOMATO/REF_396941,556.0,,1094061.0
14/11/2026,UPI/AMAZON/REF_752402,967.0,,1093094.0
14/11/2026,UPI/UBER/REF_845220,420.0,,1092674.0
15/11/2026,UPI/1MG/REF_981540,1586.0,,1091088.0
15/11/2026,UPI/AMAZON/REF_407001,2330.0,,1088758.0
15/11/2026,UPI/FLIPKART/REF_801196,1674.0,,1087084.0
15/11/2026,UPI/MYNTRA/REF_501402,4283.0,,1082801.0
15/11/2026,UPI/ZOMATO/REF_710431,531.0,,1082270.0
15/11/2026,UPI/SWIGGY/REF_811239,418.0,,1081852.0
15/11/2026,UPI/APOLLO PHARMACY/REF_817376,484.0,,1081368.0
15/11/2026,UPI/INDIGO/REF_800868,966.0,,1080402.0
15/11/2026,UPI/FORTIS/REF_764417,1327.0,,1079075.0
15/11/2026,UPI/AMAZON/REF_895564,638.0,,1078437.0
15/11/2026,UPI/PHARMEASY/REF_745898,1194.0,,1077243.0
15/11/2026,UPI/OLA/REF_415242,554.0,,1076689.0
15/11/2026,UPI/CROMA/REF_818270,4050.0,,1072639.0
15/11/2026,UPI/INDIGO/REF_833222,1055.0,,1071584.0
16/11/2026,UPI/PHARMEASY/REF_127156,360.0,,1071224.0
16/11/2026,UPI/UBER/REF_450023,295.0,,1070929.0
16/11/2026,UPI/IRCTC/REF_130233,1149.0,,1069780.0
16/11/2026,UPI/1MG/REF_655368,1488.0,,1068292.0
16/11/2026,UPI/MAKEMYTRIP/REF_579704,1250.0,,1067042.0
16/11/2026,UPI/APOLLO PHARMACY/REF_472730,1722.0,,1065320.0
16/11/2026,UPI/AIRASIA/REF_734510,685.0,,1064635.0
16/11/2026,UPI/MCDONALDS/REF_527698,659.0,,1063976.0
16/11/2026,UPI/FORTIS/REF_308067,380.0,,1063596.0
16/11/2026,UPI/MCDONALDS/REF_145740,169.0,,1063427.0
16/11/2026,UPI/PHARMEASY/REF_560772,303.0,,1063124.0
16/11/2026,UPI/PHARMEASY/REF_785623,633.0,,1062491.0
16/11/2026,UPI/ZOMATO/REF_905134,517.0,,1061974.0
16/11/2026,UPI/RELIANCE DIGITAL/REF_615921,4468.0,,1057506.0
16/11/2026,UPI/RELIANCE DIGITAL/REF_798808,4997.0,,1052509.0
17/11/2026,UPI/AMAZON/REF_200602,617.0,,1051892.0
17/11/2026,UPI/KFC/REF_663910,486.0,,1051406.0
17/11/2026,UPI/KFC/REF_983348,663.0,,1050743.0
17/11/2026,UPI/RELIANCE DIGITAL/REF_940843,2179.0,,1048564.0
17/11/2026,UPI/SWIGGY/REF_761983,386.0,,1048178.0
17/11/2026,UPI/FLIPKART/REF_522017,1569.0,,1046609.0
18/11/2026,UPI/MYNTRA/REF_595793,3121.0,,1043488.0
18/11/2026,UPI/SWIGGY/REF_487772,675.0,,1042813.0
18/11/2026,UPI/INDIGO/REF_620125,637.0,,1042176.0
18/11/2026,UPI/MCDONALDS/REF_599288,498.0,,1041678.0
18/11/2026,UPI/APOLLO PHARMACY/REF_638921,438.0,,1041240.0
18/11/2026,UPI/CROMA/REF_434093,3844.0,,1037396.0
18/11/2026,UPI/MAKEMYTRIP/REF_747090,232.0,,1037164.0
18/11/2026,UPI/KFC/REF_161313,548.0,,1036616.0
18/11/2026,UPI/MYNTRA/REF_415601,3168.0,,1033448.0
18/11/2026,UPI/RELIANCE DIGITAL/REF_229767,4745.0,,1028703.0
18/11/2026,UPI/APOLLO PHARMACY/REF_989303,338.0,,1028365.0
19/11/2026,UPI/FLIPKART/REF_338814,1613.0,,1026752.0
19/11/2026,UPI/UBEREATS/REF_413691,601.0,,1026151.0
19/11/2026,UPI/SWIGGY/REF_902865,481.0,,1025670.0
19/11/2026,UPI/FORTIS/REF_898411,941.0,,1024729.0
19/11/2026,UPI/RELIANCE DIGITAL/REF_764214,2344.0,,1022385.0
20/11/2026,UPI/MCDONALDS/REF_361501,646.0,,1021739.0
20/11/2026,UPI/AMAZON/REF_610960,2188.0,,1019551.0
20/11/2026,UPI/OLA/REF_849622,1066.0,,1018485.0
20/11/2026,UPI/PHARMEASY/REF_219166,388.0,,1018097.0
20/11/2026,UPI/KFC/REF_754511,582.0,,1017515.0
20/11/2026,UPI/MCDONALDS/REF_212511,732.0,,1016783.0
20/11/2026,UPI/APOLLO PHARMACY/REF_885222,637.0,,1016146.0
20/11/2026,UPI/FORTIS/REF_553991,1797.0,,1014349.0
20/11/2026,UPI/SWIGGY/REF_784872,688.0,,1013661.0
20/11/2026,UPI/FORTIS/REF_722064,1239.0,,1012422.0
21/11/2026,UPI/1MG/REF_126578,1162.0,,1011260.0
21/11/2026,UPI/AJIO/REF_447921,2498.0,,1008762.0
21/11/2026,UPI/APOLLO PHARMACY/REF_477894,793.0,,1007969.0
21/11/2026,UPI/APOLLO PHARMACY/REF_766825,1716.0,,1006253.0
21/11/2026,UPI/AIRASIA/REF_992509,781.0,,1005472.0
21/11/2026,UPI/AIRASIA/REF_366436,1040.0,,1004432.0
21/11/2026,UPI/FLIPKART/REF_685738,3509.0,,1000923.0
21/11/2026,UPI/APOLLO PHARMACY/REF_927929,381.0,,1000542.0
21/11/2026,UPI/1MG/REF_489849,1697.0,,998845.0
21/11/2026,UPI/AIRASIA/REF_715866,1198.0,,997647.0
21/11/2026,UPI/MYNTRA/REF_155967,4990.0,,992657.0
22/11/2026,UPI/AMAZON/REF_822843,951.0,,991706.0
22/11/2026,UPI/AJIO/REF_124037,619.0,,991087.0
22/11/2026,UPI/DOMINOS/REF_381203,648.0,,990439.0
22/11/2026,UPI/SWIGGY/REF_610613,227.0,,990212.0
22/11/2026,UPI/DOMINOS/REF_979865,544.0,,989668.0
22/11/2026,UPI/STARBUCKS/REF_594188,751.0,,988917.0
22/11/2026,UPI/RELIANCE DIGITAL/REF_458410,3349.0,,985568.0
22/11/2026,UPI/PHARMEASY/REF_821483,1015.0,,984553.0
22/11/2026,UPI/AJIO/REF_794323,2890.0,,981663.0
22/11/2026,UPI/OLA/REF_533652,1160.0,,980503.0
22/11/2026,UPI/PHARMEASY/REF_273073,361.0,,980142.0
22/11/2026,UPI/AIRASIA/REF_197610,761.0,,979381.0
22/11/2026,UPI/OLA/REF_846715,174.0,,979207.0
23/11/2026,UPI/UBER/REF_423693,417.0,,978790.0
23/11/2026,UPI/RELIANCE DIGITAL/REF_336535,2049.0,,976741.0
23/11/2026,UPI/PHARMEASY/REF_317360,1917.0,,974824.0
23/11/2026,UPI/KFC/REF_859098,363.0,,974461.0
23/11/2026,UPI/KFC/REF_927697,553.0,,973908.0
23/11/2026,UPI/INDIGO/REF_764475,778.0,,973130.0
23/11/2026,UPI/CROMA/REF_220870,507.0,,972623.0
23/11/2026,UPI/AMAZON/REF_176121,3062.0,,969561.0
23/11/2026,UPI/ZOMATO/REF_759103,369.0,,969192.0
23/11/2026,UPI/AJIO/REF_965506,1023.0,,968169.0
23/11/2026,UPI/1MG/REF_967688,1055.0,,967114.0
23/11/2026,UPI/AIRASIA/REF_347956,1378.0,,965736.0
23/11/2026,UPI/FLIPKART/REF_991865,2629.0,,963107.0
24/11/2026,UPI/INDIGO/REF_700262,1247.0,,961860.0
24/11/2026,UPI/RELIANCE DIGITAL/REF_667369,3157.0,,958703.0
24/11/2026,UPI/1MG/REF_391092,1626.0,,957077.0
24/11/2026,UPI/MCDONALDS/REF_108536,442.0,,956635.0
24/11/2026,UPI/SWIGGY/REF_625808,425.0,,956210.0
24/11/2026,UPI/STARBUCKS/REF_536592,609.0,,955601.0
24/11/2026,UPI/APOLLO PHARMACY/REF_792525,652.0,,954949.0
25/11/2026,UPI/RELIANCE DIGITAL/REF_288984,1096.0,,953853.0
25/11/2026,UPI/STARBUCKS/REF_861983,517.0,,953336.0
25/11/2026,UPI/MCDONALDS/REF_944943,688.0,,952648.0
25/11/2026,UPI/AIRASIA/REF_305058,1263.0,,951385.0
25/11/2026,UPI/MYNTRA/REF_518152,1773.0,,949612.0
26/11/2026,UPI/KFC/REF_545987,529.0,,949083.0
26/11/2026,UPI/UBER/REF_264225,1314.0,,947769.0
26/11/2026,UPI/MCDONALDS/REF_169180,479.0,,947290.0
26/11/2026,UPI/1MG/REF_985805,1814.0,,945476.0
26/11/2026,UPI/PHARMEASY/REF_124479,478.0,,944998.0
26/11/2026,UPI/MAKEMYTRIP/REF_259635,341.0,,944657.0
26/11/2026,UPI/FORTIS/REF_854932,865.0,,943792.0
26/11/2026,UPI/MYNTRA/REF_825432,2474.0,,941318.0
26/11/2026,UPI/OLA/REF_978014,1243.0,,940075.0
27/11/2026,UPI/DOMINOS/REF_403514,182.0,,939893.0
27/11/2026,UPI/RELIANCE DIGITAL/REF_936311,3511.0,,936382.0
27/11/2026,UPI/IRCTC/REF_549378,1013.0,,935369.0
27/11/2026,UPI/UBER/REF_558672,397.0,,934972.0
27/11/2026,UPI/AJIO/REF_760431,2428.0,,932544.0
27/11/2026,UPI/UBEREATS/REF_423264,791.0,,931753.0
27/11/2026,UPI/KFC/REF_355221,412.0,,931341.0
28/11/2026,UPI/1MG/REF_555641,1180.0,,930161.0
28/11/2026,UPI/AIRASIA/REF_752690,797.0,,929364.0
28/11/2026,UPI/OLA/REF_952565,1439.0,,927925.0
28/11/2026,UPI/RELIANCE DIGITAL/REF_750505,605.0,,927320.0
28/11/2026,UPI/CROMA/REF_493104,3971.0,,923349.0
28/11/2026,UPI/CROMA/REF_956741,4287.0,,919062.0
28/11/2026,UPI/UBER/REF_169089,949.0,,918113.0
28/11/2026,UPI/MAKEMYTRIP/REF_219483,571.0,,917542.0
28/11/2026,UPI/UBER/REF_995243,1404.0,,916138.0
28/11/2026,UPI/APOLLO PHARMACY/REF_633871,1879.0,,914259.0
28/11/2026,UPI/1MG/REF_505937,1146.0,,913113.0
01/12/2026,NEFT/BUSINESS_INCOME/CORP,,245094.0,1158207.0
01/12/2026,UPI/UBER/REF_561687,1493.0,,1156714.0
02/12/2026,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,1155215.0
02/12/2026,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,1154716.0
02/12/2026,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,1153217.0
02/12/2026,UPI/MYNTRA/REF_114058,4759.0,,1148458.0
02/12/2026,UPI/IRCTC/REF_744338,1390.0,,1147068.0
02/12/2026,UPI/MCDONALDS/REF_968984,155.0,,1146913.0
02/12/2026,UPI/OLA/REF_978767,315.0,,1146598.0
02/12/2026,UPI/FORTIS/REF_343146,1934.0,,1144664.0
02/12/2026,UPI/INDIGO/REF_658146,428.0,,1144236.0
02/12/2026,UPI/MAKEMYTRIP/REF_393591,1166.0,,1143070.0
02/12/2026,UPI/RELIANCE DIGITAL/REF_816183,2791.0,,1140279.0
03/12/2026,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,1139980.0
03/12/2026,UPI/MCDONALDS/REF_753427,723.0,,1139257.0
03/12/2026,UPI/PHARMEASY/REF_427956,1550.0,,1137707.0
03/12/2026,UPI/OLA/REF_870978,122.0,,1137585.0
03/12/2026,UPI/OLA/REF_128833,236.0,,1137349.0
04/12/2026,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,1136850.0
04/12/2026,UPI/PHARMEASY/REF_601254,979.0,,1135871.0
04/12/2026,UPI/FORTIS/REF_847812,1938.0,,1133933.0
04/12/2026,UPI/FORTIS/REF_360697,582.0,,1133351.0
04/12/2026,UPI/1MG/REF_841472,1060.0,,1132291.0
04/12/2026,UPI/MYNTRA/REF_573825,3513.0,,1128778.0
04/12/2026,UPI/KFC/REF_731128,728.0,,1128050.0
05/12/2026,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,1127751.0
05/12/2026,UPI/STARBUCKS/REF_672144,432.0,,1127319.0
05/12/2026,UPI/INDIGO/REF_149886,879.0,,1126440.0
05/12/2026,UPI/1MG/REF_592495,329.0,,1126111.0
05/12/2026,UPI/RELIANCE DIGITAL/REF_118357,2348.0,,1123763.0
05/12/2026,UPI/AIRASIA/REF_226945,1448.0,,1122315.0
05/12/2026,UPI/OLA/REF_705343,1085.0,,1121230.0
05/12/2026,UPI/FORTIS/REF_425745,1874.0,,1119356.0
06/12/2026,UPI/BILLDESK/JIO/PAYMENT,956.0,,1118400.0
06/12/2026,UPI/SWIGGY/REF_202653,767.0,,1117633.0
06/12/2026,UPI/DOMINOS/REF_678334,766.0,,1116867.0
06/12/2026,UPI/MYNTRA/REF_108685,1447.0,,1115420.0
06/12/2026,UPI/RELIANCE DIGITAL/REF_110606,861.0,,1114559.0
06/12/2026,UPI/AIRASIA/REF_372903,1460.0,,1113099.0
06/12/2026,UPI/OLA/REF_395067,633.0,,1112466.0
06/12/2026,UPI/PHARMEASY/REF_316523,1227.0,,1111239.0
06/12/2026,UPI/MAKEMYTRIP/REF_121369,586.0,,1110653.0
06/12/2026,UPI/INDIGO/REF_727093,729.0,,1109924.0
06/12/2026,UPI/AJIO/REF_619115,1947.0,,1107977.0
07/12/2026,UPI/CROMA/REF_114275,2274.0,,1105703.0
07/12/2026,UPI/MYNTRA/REF_525082,3756.0,,1101947.0
07/12/2026,UPI/UBEREATS/REF_912416,634.0,,1101313.0
07/12/2026,UPI/OLA/REF_590573,729.0,,1100584.0
07/12/2026,UPI/IRCTC/REF_896972,1378.0,,1099206.0
07/12/2026,UPI/DOMINOS/REF_783482,712.0,,1098494.0
08/12/2026,UPI/BILLDESK/HP GAS/PAYMENT,655.0,,1097839.0
08/12/2026,UPI/BILLDESK/ACT FIBERNET/PAYMENT,4010.0,,1093829.0
08/12/2026,UPI/BILLDESK/BESCOM/PAYMENT,2019.0,,1091810.0
08/12/2026,UPI/MAKEMYTRIP/REF_416595,945.0,,1090865.0
08/12/2026,UPI/AIRASIA/REF_235258,815.0,,1090050.0
08/12/2026,UPI/KFC/REF_479709,347.0,,1089703.0
08/12/2026,UPI/IRCTC/REF_701573,151.0,,1089552.0
09/12/2026,UPI/BILLDESK/AIRTEL/PAYMENT,2851.0,,1086701.0
09/12/2026,UPI/MCDONALDS/REF_334252,487.0,,1086214.0
09/12/2026,UPI/ZOMATO/REF_532941,160.0,,1086054.0
09/12/2026,UPI/CROMA/REF_111851,789.0,,1085265.0
09/12/2026,UPI/AMAZON/REF_697069,2328.0,,1082937.0
09/12/2026,UPI/CROMA/REF_633167,1127.0,,1081810.0
09/12/2026,UPI/FORTIS/REF_450304,328.0,,1081482.0
10/12/2026,UPI/BILLDESK/VI/PAYMENT,1094.0,,1080388.0
10/12/2026,UPI/MYNTRA/REF_389022,1463.0,,1078925.0
10/12/2026,UPI/PHARMEASY/REF_571745,791.0,,1078134.0
11/12/2026,UPI/FORTIS/REF_172621,960.0,,1077174.0
11/12/2026,UPI/SWIGGY/REF_896845,434.0,,1076740.0
11/12/2026,UPI/RELIANCE DIGITAL/REF_573484,1719.0,,1075021.0
12/12/2026,UPI/PHARMEASY/REF_982196,885.0,,1074136.0
12/12/2026,UPI/STARBUCKS/REF_767332,229.0,,1073907.0
12/12/2026,UPI/KFC/REF_936749,478.0,,1073429.0
12/12/2026,UPI/AIRASIA/REF_882646,1036.0,,1072393.0
12/12/2026,UPI/PHARMEASY/REF_969137,1989.0,,1070404.0
12/12/2026,UPI/FLIPKART/REF_132695,1232.0,,1069172.0
12/12/2026,UPI/UBEREATS/REF_639717,756.0,,1068416.0
13/12/2026,UPI/ZOMATO/REF_785956,792.0,,1067624.0
13/12/2026,UPI/INDIGO/REF_250819,343.0,,1067281.0
13/12/2026,UPI/AMAZON/REF_605789,2110.0,,1065171.0
13/12/2026,UPI/DOMINOS/REF_846769,373.0,,1064798.0
