Date,Description,Debit,Credit,Balance
11/11/2026,UPI/STARBUCKS/REF_229056,556.0,,2185366.0
11/11/2026,UPI/STARBUCKS/REF_357226,254.0,,2185112.0
11/11/2026,UPI/STARBUCKS/REF_429824,320.0,,2184792.0
11/11/2026,UPI/IRCTC/REF_835654,1170.0,,2183622.0
11/11/2026,UPI/UBER/REF_952280,100.0,,2183522.0
11/11/2026,UPI/RELIANCE DIGITAL/REF_521483,3306.0,,2180216.0
11/11/2026,UPI/APOLLO PHARMACY/REF_408321,1637.0,,2178579.0
11/11/2026,UPI/MCDONALDS/REF_281661,378.0,,2178201.0
11/11/2026,UPI/AMAZON/REF_914147,2570.0,,2175631.0
11/11/2026,UPI/FORTIS/REF_836639,609.0,,2175022.0
12/11/2026,UPI/FLIPKART/REF_914537,1360.0,,2173662.0
12/11/2026,UPI/PHARMEASY/REF_547933,1390.0,,2172272.0
12/11/2026,UPI/INDIGO/REF_818826,712.0,,2171560.0
12/11/2026,UPI/RELIANCE DIGITAL/REF_809641,3989.0,,2167571.0
12/11/2026,UPI/APOLLO PHARMACY/REF_736788,1018.0,,2166553.0
12/11/2026,UPI/IRCTC/REF_563770,330.0,,2166223.0
12/11/2026,UPI/OLA/REF_212628,446.0,,2165777.0
12/11/2026,UPI/FORTIS/REF_325665,1663.0,,2164114.0
13/11/2026,UPI/ZOMATO/REF_373317,425.0,,2163689.0
13/11/2026,UPI/UBEREATS/REF_810566,223.0,,2163466.0
13/11/2026,UPI/ZOMATO/REF_288451,180.0,,2163286.0
13/11/2026,UPI/INDIGO/REF_436935,393.0,,2162893.0
13/11/2026,UPI/FLIPKART/REF_641652,1503.0,,2161390.0
13/11/2026,UPI/AMAZON/REF_529144,4263.0,,2157127.0
13/11/2026,UPI/INDIGO/REF_825138,868.0,,2156259.0
13/11/2026,UPI/ZOMATO/REF_551762,269.0,,2155990.0
13/11/2026,UPI/MCDONALDS/REF_894477,157.0,,2155833.0
13/11/2026,UPI/KFC/REF_639928,568.0,,2155265.0
14/11/2026,UPI/AIRASIA/REF_293886,1312.0,,2153953.0
14/11/2026,UPI/OLA/REF_275339,1407.0,,2152546.0
14/11/2026,UPI/UBEREATS/REF_737420,329.0,,2152217.0
14/11/2026,UPI/AJIO/REF_875933,4185.0,,2148032.0
15/11/2026,UPI/AIRASIA/REF_617089,1202.0,,2146830.0
15/11/2026,UPI/AJIO/REF_886281,2605.0,,2144225.0
15/11/2026,UPI/ZOMATO/REF_492079,394.0,,2143831.0
15/11/2026,UPI/STARBUCKS/REF_888812,154.0,,2143677.0
15/11/2026,UPI/AMAZON/REF_167021,4499.0,,2139178.0
15/11/2026,UPI/OLA/REF_249894,1242.0,,2137936.0
15/11/2026,UPI/DOMINOS/REF_719445,162.0,,2137774.0
15/11/2026,UPI/FORTIS/REF_901151,574.0,,2137200.0
15/11/2026,UPI/MYNTRA/REF_905587,1542.0,,2135658.0
16/11/2026,UPI/AJIO/REF_616877,3962.0,,2131696.0
16/11/2026,UPI/MYNTRA/REF_580533,4453.0,,2127243.0
16/11/2026,UPI/DOMINOS/REF_763176,740.0,,2126503.0
16/11/2026,UPI/IRCTC/REF_344796,153.0,,2126350.0
16/11/2026,UPI/DOMINOS/REF_689213,449.0,,2125901.0
17/11/2026,UPI/SWIGGY/REF_101864,651.0,,2125250.0
17/11/2026,UPI/KFC/REF_247513,417.0,,2124833.0
17/11/2026,UPI/1MG/REF_551568,816.0,,2124017.0
17/11/2026,UPI/UBER/REF_582683,255.0,,2123762.0
17/11/2026,UPI/PHARMEASY/REF_962215,1871.0,,2121891.0
17/11/2026,UPI/PHARMEASY/REF_299292,782.0,,2121109.0
17/11/2026,UPI/STARBUCKS/REF_424669,394.0,,2120715.0
18/11/2026,UPI/FORTIS/REF_559439,1245.0,,2119470.0
18/11/2026,UPI/STARBUCKS/REF_633034,273.0,,2119197.0
18/11/2026,UPI/UBER/REF_387039,883.0,,2118314.0
18/11/2026,UPI/APOLLO PHARMACY/REF_886243,636.0,,2117678.0
18/11/2026,UPI/CROMA/REF_611271,1442.0,,2116236.0
18/11/2026,UPI/1MG/REF_265070,880.0,,2115356.0
18/11/2026,UPI/STARBUCKS/REF_333290,191.0,,2115165.0
18/11/2026,UPI/AJIO/REF_939866,4622.0,,2110543.0
18/11/2026,UPI/MYNTRA/REF_490293,1389.0,,2109154.0
19/11/2026,UPI/IRCTC/REF_427564,620.0,,2108534.0
19/11/2026,UPI/APOLLO PHARMACY/REF_927862,1782.0,,2106752.0
19/11/2026,UPI/UBEREATS/REF_218092,267.0,,2106485.0
19/11/2026,UPI/ZOMATO/REF_103998,255.0,,2106230.0
19/11/2026,UPI/UBER/REF_540002,1463.0,,2104767.0
20/11/2026,UPI/KFC/REF_564218,460.0,,2104307.0
20/11/2026,UPI/FORTIS/REF_500134,1343.0,,2102964.0
20/11/2026,UPI/PHARMEASY/REF_769691,615.0,,2102349.0
20/11/2026,UPI/IRCTC/REF_450519,631.0,,2101718.0
20/11/2026,UPI/1MG/REF_610633,1375.0,,2100343.0
21/11/2026,UPI/ZOMATO/REF_550530,660.0,,2099683.0
21/11/2026,UPI/AIRASIA/REF_832205,569.0,,2099114.0
21/11/2026,UPI/AMAZON/REF_628520,4530.0,,2094584.0
21/11/2026,UPI/MYNTRA/REF_595116,4474.0,,2090110.0
21/11/2026,UPI/INDIGO/REF_431054,910.0,,2089200.0
21/11/2026,UPI/INDIGO/REF_675690,119.0,,2089081.0
21/11/2026,UPI/CROMA/REF_313619,1580.0,,2087501.0
22/11/2026,UPI/MYNTRA/REF_684716,1689.0,,2085812.0
22/11/2026,UPI/KFC/REF_390760,510.0,,2085302.0
22/11/2026,UPI/INDIGO/REF_221215,256.0,,2085046.0
22/11/2026,UPI/FLIPKART/REF_571170,1466.0,,2083580.0
22/11/2026,UPI/1MG/REF_579154,1702.0,,2081878.0
22/11/2026,UPI/STARBUCKS/REF_586179,681.0,,2081197.0
22/11/2026,UPI/AJIO/REF_624928,1117.0,,2080080.0
22/11/2026,UPI/FORTIS/REF_168024,1960.0,,2078120.0
23/11/2026,UPI/STARBUCKS/REF_131390,344.0,,2077776.0
23/11/2026,UPI/MYNTRA/REF_813961,4870.0,,2072906.0
23/11/2026,UPI/FORTIS/REF_280947,1702.0,,2071204.0
23/11/2026,UPI/AJIO/REF_566069,3528.0,,2067676.0
23/11/2026,UPI/FORTIS/REF_478792,1806.0,,2065870.0
23/11/2026,UPI/FLIPKART/REF_929813,4288.0,,2061582.0
24/11/2026,UPI/FORTIS/REF_190145,942.0,,2060640.0
24/11/2026,UPI/DOMINOS/REF_147615,431.0,,2060209.0
24/11/2026,UPI/PHARMEASY/REF_686063,422.0,,2059787.0
24/11/2026,UPI/FORTIS/REF_444176,633.0,,2059154.0
25/11/2026,UPI/FLIPKART/REF_612450,1336.0,,2057818.0
25/11/2026,UPI/FLIPKART/REF_232575,2362.0,,2055456.0
25/11/2026,UPI/PHARMEASY/REF_500317,363.0,,2055093.0
25/11/2026,UPI/SWIGGY/REF_659533,711.0,,2054382.0
25/11/2026,UPI/AIRASIA/REF_956151,254.0,,2054128.0
25/11/2026,UPI/DOMINOS/REF_177487,723.0,,2053405.0
25/11/2026,UPI/FORTIS/REF_299902,309.0,,2053096.0
25/11/2026,UPI/ZOMATO/REF_945711,603.0,,2052493.0
25/11/2026,UPI/MAKEMYTRIP/REF_508187,252.0,,2052241.0
25/11/2026,UPI/RELIANCE DIGITAL/REF_295583,4858.0,,2047383.0
25/11/2026,UPI/FORTIS/REF_896890,964.0,,2046419.0
25/11/2026,UPI/ZOMATO/REF_776277,714.0,,2045705.0
26/11/2026,UPI/APOLLO PHARMACY/REF_605180,558.0,,2045147.0
26/11/2026,UPI/AMAZON/REF_469210,3608.0,,2041539.0
26/11/2026,UPI/STARBUCKS/REF_970691,785.0,,2040754.0
26/11/2026,UPI/APOLLO PHARMACY/REF_509634,1764.0,,2038990.0
26/11/2026,UPI/UBER/REF_351486,825.0,,2038165.0
26/11/2026,UPI/UBEREATS/REF_200794,638.0,,2037527.0
26/11/2026,UPI/PHARMEASY/REF_758026,1924.0,,2035603.0
26/11/2026,UPI/SWIGGY/REF_414781,544.0,,2035059.0
27/11/2026,UPI/UBEREATS/REF_606718,324.0,,2034735.0
27/11/2026,UPI/SWIGGY/REF_343439,425.0,,2034310.0
27/11/2026,UPI/RELIANCE DIGITAL/REF_850705,1295.0,,2033015.0
27/11/2026,UPI/ZOMATO/REF_820748,187.0,,2032828.0
27/11/2026,UPI/AJIO/REF_913231,1516.0,,2031312.0
28/11/2026,UPI/KFC/REF_471808,402.0,,2030910.0
28/11/2026,UPI/MYNTRA/REF_532026,1347.0,,2029563.0
28/11/2026,UPI/APOLLO PHARMACY/REF_763900,352.0,,2029211.0
28/11/2026,UPI/OLA/REF_674650,814.0,,2028397.0
28/11/2026,UPI/UBEREATS/REF_965562,664.0,,2027733.0
28/11/2026,UPI/PHARMEASY/REF_864310,850.0,,2026883.0
28/11/2026,UPI/AMAZON/REF_784512,2390.0,,2024493.0
01/12/2026,NEFT/BUSINESS_INCOME/CORP,,331248.0,2355741.0
01/12/2026,UPI/SWIGGY/REF_401784,597.0,,2355144.0
01/12/2026,UPI/PHARMEASY/REF_407398,391.0,,2354753.0
01/12/2026,UPI/MYNTRA/REF_304094,2578.0,,2352175.0
01/12/2026,UPI/ZOMATO/REF_680661,338.0,,2351837.0
01/12/2026,UPI/MYNTRA/REF_479749,2690.0,,2349147.0
02/12/2026,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,2348648.0
02/12/2026,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,2348349.0
02/12/2026,UPI/FORTIS/REF_287768,1880.0,,2346469.0
02/12/2026,UPI/ZOMATO/REF_749955,653.0,,2345816.0
02/12/2026,UPI/1MG/REF_762337,323.0,,2345493.0
02/12/2026,UPI/APOLLO PHARMACY/REF_496152,859.0,,2344634.0
02/12/2026,UPI/INDIGO/REF_381656,401.0,,2344233.0
02/12/2026,UPI/AMAZON/REF_188734,1973.0,,2342260.0
02/12/2026,UPI/OLA/REF_417424,175.0,,2342085.0
03/12/2026,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,2341086.0
03/12/2026,UPI/1MG/REF_567808,752.0,,2340334.0
03/12/2026,UPI/AIRASIA/REF_409743,308.0,,2340026.0
03/12/2026,UPI/SWIGGY/REF_787000,210.0,,2339816.0
03/12/2026,UPI/MAKEMYTRIP/REF_839566,886.0,,2338930.0
03/12/2026,UPI/RELIANCE DIGITAL/REF_102500,3426.0,,2335504.0
04/12/2026,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,2335205.0
04/12/2026,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,2335006.0
04/12/2026,UPI/AJIO/REF_628383,1891.0,,2333115.0
04/12/2026,UPI/DOMINOS/REF_707463,519.0,,2332596.0
04/12/2026,UPI/UBEREATS/REF_116971,201.0,,2332395.0
04/12/2026,UPI/KFC/REF_303624,547.0,,2331848.0
04/12/2026,UPI/1MG/REF_817001,1647.0,,2330201.0
04/12/2026,UPI/IRCTC/REF_517343,958.0,,2329243.0
05/12/2026,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,2328244.0
05/12/2026,UPI/AMAZON/REF_187616,1086.0,,2327158.0
06/12/2026,UPI/BILLDESK/ACT FIBERNET/PAYMENT,511.0,,2326647.0
06/12/2026,UPI/SWIGGY/REF_192579,430.0,,2326217.0
06/12/2026,UPI/1MG/REF_454832,1812.0,,2324405.0
06/12/2026,UPI/MYNTRA/REF_887404,2785.0,,2321620.0
06/12/2026,UPI/AMAZON/REF_308447,4583.0,,2317037.0
06/12/2026,UPI/ZOMATO/REF_737144,730.0,,2316307.0
07/12/2026,UPI/BILLDESK/HP GAS/PAYMENT,2631.0,,2313676.0
07/12/2026,UPI/DOMINOS/REF_349989,484.0,,2313192.0
07/12/2026,UPI/1MG/REF_953339,1233.0,,2311959.0
07/12/2026,UPI/1MG/REF_408564,403.0,,2311556.0
07/12/2026,UPI/1MG/REF_533711,884.0,,2310672.0
08/12/2026,UPI/BILLDESK/VI/PAYMENT,4486.0,,2306186.0
08/12/2026,UPI/MYNTRA/REF_861409,1246.0,,2304940.0
08/12/2026,UPI/ZOMATO/REF_988869,225.0,,2304715.0
08/12/2026,UPI/RELIANCE DIGITAL/REF_432702,2951.0,,2301764.0
08/12/2026,UPI/MCDONALDS/REF_629922,582.0,,2301182.0
09/12/2026,UPI/BILLDESK/AIRTEL/PAYMENT,3680.0,,2297502.0
09/12/2026,UPI/BILLDESK/BESCOM/PAYMENT,1452.0,,2296050.0
09/12/2026,UPI/AIRASIA/REF_542595,171.0,,2295879.0
09/12/2026,UPI/PHARMEASY/REF_574641,362.0,,2295517.0
10/12/2026,UPI/BILLDESK/JIO/PAYMENT,3271.0,,2292246.0
10/12/2026,UPI/CROMA/REF_232575,2899.0,,2289347.0
10/12/2026,UPI/MYNTRA/REF_843461,3363.0,,2285984.0
10/12/2026,UPI/IRCTC/REF_373089,925.0,,2285059.0
10/12/2026,UPI/PHARMEASY/REF_154266,791.0,,2284268.0
10/12/2026,UPI/MCDONALDS/REF_791867,682.0,,2283586.0
10/12/2026,UPI/INDIGO/REF_930055,1248.0,,2282338.0
11/12/2026,UPI/FLIPKART/REF_605565,632.0,,2281706.0
11/12/2026,UPI/MCDONALDS/REF_981326,612.0,,2281094.0
11/12/2026,UPI/STARBUCKS/REF_110439,724.0,,2280370.0
11/12/2026,UPI/FLIPKART/REF_170651,2113.0,,2278257.0
11/12/2026,UPI/APOLLO PHARMACY/REF_340924,991.0,,2277266.0
11/12/2026,UPI/MAKEMYTRIP/REF_413133,1254.0,,2276012.0
11/12/2026,UPI/1MG/REF_422362,916.0,,2275096.0
11/12/2026,UPI/CROMA/REF_863317,4924.0,,2270172.0
12/12/2026,UPI/UBEREATS/REF_172353,275.0,,2269897.0
12/12/2026,UPI/FLIPKART/REF_795206,1680.0,,2268217.0
12/12/2026,UPI/ZOMATO/REF_491861,463.0,,2267754.0
12/12/2026,UPI/FORTIS/REF_143924,767.0,,2266987.0
12/12/2026,UPI/INDIGO/REF_434905,623.0,,2266364.0
12/12/2026,UPI/1MG/REF_330931,417.0,,2265947.0
12/12/2026,UPI/MCDONALDS/REF_531107,734.0,,2265213.0
12/12/2026,UPI/RELIANCE DIGITAL/REF_956640,4204.0,,2261009.0
12/12/2026,UPI/1MG/REF_873617,388.0,,2260621.0
13/12/2026,UPI/INDIGO/REF_330341,426.0,,2260195.0
13/12/2026,UPI/FLIPKART/REF_590780,1689.0,,2258506.0
13/12/2026,UPI/PHARMEASY/REF_825492,1687.0,,2256819.0
13/12/2026,UPI/OLA/REF_829192,1130.0,,2255689.0
13/12/2026,UPI/INDIGO/REF_565619,1442.0,,2254247.0
13/12/2026,UPI/FORTIS/REF_744716,1919.0,,2252328.0
13/12/2026,UPI/MAKEMYTRIP/REF_903657,322.0,,2252006.0
13/12/2026,UPI/PHARMEASY/REF_327196,736.0,,2251270.0
13/12/2026,UPI/FORTIS/REF_297863,750.0,,2250520.0
13/12/2026,UPI/APOLLO PHARMACY/REF_825930,796.0,,2249724.0
14/12/2026,UPI/RELIANCE DIGITAL/REF_181061,560.0,,2249164.0
14/12/2026,UPI/KFC/REF_860119,720.0,,2248444.0
14/12/2026,UPI/ZOMATO/REF_883184,459.0,,2247985.0
14/12/2026,UPI/UBER/REF_281205,1095.0,,2246890.0
14/12/2026,UPI/MAKEMYTRIP/REF_932455,158.0,,2246732.0
14/12/2026,UPI/FLIPKART/REF_726303,4759.0,,2241973.0
14/12/2026,UPI/AMAZON/REF_844283,4388.0,,2237585.0
15/12/2026,UPI/MYNTRA/REF_422810,2806.0,,2234779.0
15/12/2026,UPI/MYNTRA/REF_512527,1964.0,,2232815.0
15/12/2026,UPI/FLIPKART/REF_887824,2506.0,,2230309.0
15/12/2026,UPI/ZOMATO/REF_152624,403.0,,2229906.0
16/12/2026,UPI/CROMA/REF_625289,1707.0,,2228199.0
16/12/2026,UPI/1MG/REF_126556,1330.0,,2226869.0
16/12/2026,UPI/FLIPKART/REF_215292,3581.0,,2223288.0
16/12/2026,UPI/INDIGO/REF_680274,1117.0,,2222171.0
16/12/2026,UPI/MYNTRA/REF_349006,2681.0,,2219490.0
17/12/2026,UPI/PHARMEASY/REF_641097,1666.0,,2217824.0
17/12/2026,UPI/OLA/REF_371758,424.0,,2217400.0
17/12/2026,UPI/SWIGGY/REF_292688,703.0,,2216697.0
18/12/2026,UPI/UBER/REF_134278,778.0,,2215919.0
18/12/2026,UPI/APOLLO PHARMACY/REF_774462,1330.0,,2214589.0
18/12/2026,UPI/CROMA/REF_626688,2289.0,,2212300.0
18/12/2026,UPI/AJIO/REF_390329,2187.0,,2210113.0
18/12/2026,UPI/OLA/REF_902153,615.0,,2209498.0
19/12/2026,UPI/INDIGO/REF_649249,972.0,,2208526.0
19/12/2026,UPI/CROMA/REF_659496,3080.0,,2205446.0
19/12/2026,UPI/AMAZON/REF_665365,2650.0,,2202796.0
19/12/2026,UPI/KFC/REF_924288,459.0,,2202337.0
19/12/2026,UPI/DOMINOS/REF_787748,366.0,,2201971.0
19/12/2026,UPI/KFC/REF_234913,406.0,,2201565.0
20/12/2026,UPI/FLIPKART/REF_198951,4882.0,,2196683.0
20/12/2026,UPI/FORTIS/REF_343006,1965.0,,2194718.0
20/12/2026,UPI/CROMA/REF_479780,1892.0,,2192826.0
20/12/2026,UPI/AMAZON/REF_974700,4397.0,,2188429.0
20/12/2026,UPI/FLIPKART/REF_866709,2312.0,,2186117.0
20/12/2026,UPI/IRCTC/REF_742797,437.0,,2185680.0
20/12/2026,UPI/1MG/REF_863977,1883.0,,2183797.0
20/12/2026,UPI/APOLLO PHARMACY/REF_532338,1709.0,,2182088.0
20/12/2026,UPI/FORTIS/REF_643144,1373.0,,2180715.0
21/12/2026,UPI/APOLLO PHARMACY/REF_148107,730.0,,2179985.0
21/12/2026,UPI/ZOMATO/REF_519654,545.0,,2179440.0
21/12/2026,UPI/APOLLO PHARMACY/REF_706364,1817.0,,2177623.0
21/12/2026,UPI/UBER/REF_522421,1147.0,,2176476.0
22/12/2026,UPI/DOMINOS/REF_434416,655.0,,2175821.0
22/12/2026,UPI/UBER/REF_855618,1105.0,,2174716.0
23/12/2026,UPI/OLA/REF_129564,1331.0,,2173385.0
23/12/2026,UPI/IRCTC/REF_613935,739.0,,2172646.0
24/12/2026,UPI/PHARMEASY/REF_324512,542.0,,2172104.0
24/12/2026,UPI/CROMA/REF_396952,4496.0,,2167608.0
24/12/2026,UPI/FLIPKART/REF_494461,1188.0,,2166420.0
24/12/2026,UPI/UBER/REF_240646,126.0,,2166294.0
24/12/2026,UPI/APOLLO PHARMACY/REF_763970,1910.0,,2164384.0
24/12/2026,UPI/OLA/REF_629924,392.0,,2163992.0
24/12/2026,UPI/APOLLO PHARMACY/REF_293212,1902.0,,2162090.0
24/12/2026,UPI/RELIANCE DIGITAL/REF_232599,2731.0,,2159359.0
24/12/2026,UPI/DOMINOS/REF_291749,469.0,,2158890.0
24/12/2026,UPI/UBER/REF_570604,1220.0,,2157670.0
24/12/2026,UPI/OLA/REF_302660,351.0,,2157319.0
25/12/2026,UPI/DOMINOS/REF_123962,484.0,,2156835.0
25/12/2026,UPI/APOLLO PHARMACY/REF_567616,1190.0,,2155645.0
25/12/2026,UPI/KFC/REF_761169,615.0,,2155030.0
25/12/2026,UPI/CROMA/REF_260595,2947.0,,2152083.0
25/12/2026,UPI/1MG/REF_772396,524.0,,2151559.0
25/12/2026,UPI/MCDONALDS/REF_630701,613.0,,2150946.0
25/12/2026,UPI/PHARMEASY/REF_131045,1865.0,,2149081.0
25/12/2026,UPI/FORTIS/REF_636910,564.0,,2148517.0
26/12/2026,UPI/DOMINOS/REF_649208,640.0,,2147877.0
26/12/2026,UPI/UBER/REF_351754,1492.0,,2146385.0
26/12/2026,UPI/UBER/REF_333834,736.0,,2145649.0
27/12/2026,UPI/PHARMEASY/REF_659280,1933.0,,2143716.0
27/12/2026,UPI/MCDONALDS/REF_575846,449.0,,2143267.0
27/12/2026,UPI/KFC/REF_813018,594.0,,2142673.0
27/12/2026,UPI/PHARMEASY/REF_858315,810.0,,2141863.0
27/12/2026,UPI/PHARMEASY/REF_680491,1347.0,,2140516.0
27/12/2026,UPI/KFC/REF_600390,682.0,,2139834.0
28/12/2026,UPI/UBER/REF_166848,1350.0,,2138484.0
28/12/2026,UPI/RELIANCE DIGITAL/REF_317085,1300.0,,2137184.0
28/12/2026,UPI/CROMA/REF_263292,1690.0,,2135494.0
28/12/2026,UPI/OLA/REF_205411,779.0,,2134715.0
28/12/2026,UPI/APOLLO PHARMACY/REF_327583,788.0,,2133927.0
28/12/2026,UPI/SWIGGY/REF_477266,491.0,,2133436.0
28/12/2026,UPI/INDIGO/REF_870542,664.0,,2132772.0
28/12/2026,UPI/OLA/REF_479455,1445.0,,2131327.0
01/01/2027,NEFT/BUSINESS_INCOME/CORP,,222747.0,2354074.0
01/01/2027,UPI/AJIO/REF_475909,4248.0,,2349826.0
01/01/2027,UPI/AMAZON/REF_614547,3437.0,,2346389.0
01/01/2027,UPI/1MG/REF_112517,460.0,,2345929.0
01/01/2027,UPI/INDIGO/REF_690800,372.0,,2345557.0
01/01/2027,UPI/FLIPKART/REF_377353,2790.0,,2342767.0
01/01/2027,UPI/AIRASIA/REF_401941,430.0,,2342337.0
01/01/2027,UPI/MYNTRA/REF_598684,3568.0,,2338769.0
01/01/2027,UPI/UBER/REF_567684,182.0,,2338587.0
02/01/2027,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,2338388.0
02/01/2027,UPI/FLIPKART/REF_164449,3594.0,,2334794.0
02/01/2027,UPI/UBER/REF_190341,1230.0,,2333564.0
02/01/2027,UPI/ZOMATO/REF_402156,397.0,,2333167.0
02/01/2027,UPI/AIRASIA/REF_819125,383.0,,2332784.0
02/01/2027,UPI/INDIGO/REF_556177,567.0,,2332217.0
02/01/2027,UPI/UBER/REF_567450,906.0,,2331311.0
02/01/2027,UPI/ZOMATO/REF_533281,171.0,,2331140.0
02/01/2027,UPI/1MG/REF_892296,1742.0,,2329398.0
02/01/2027,UPI/FLIPKART/REF_248795,4562.0,,2324836.0
02/01/2027,UPI/FLIPKART/REF_855239,4924.0,,2319912.0
02/01/2027,UPI/MCDONALDS/REF_775519,247.0,,2319665.0
02/01/2027,UPI/CROMA/REF_127810,1918.0,,2317747.0
02/01/2027,UPI/FORTIS/REF_151523,1874.0,,2315873.0
03/01/2027,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,199.0,,2315674.0
03/01/2027,UPI/IRCTC/REF_523356,1234.0,,2314440.0
03/01/2027,UPI/CROMA/REF_304169,4644.0,,2309796.0
03/01/2027,UPI/OLA/REF_677169,198.0,,2309598.0
03/01/2027,UPI/KFC/REF_137825,370.0,,2309228.0
03/01/2027,UPI/ZOMATO/REF_804353,538.0,,2308690.0
03/01/2027,UPI/RELIANCE DIGITAL/REF_821047,2493.0,,2306197.0
03/01/2027,UPI/RELIANCE DIGITAL/REF_881444,3495.0,,2302702.0
03/01/2027,UPI/IRCTC/REF_744939,1450.0,,2301252.0
03/01/2027,UPI/PHARMEASY/REF_909339,1493.0,,2299759.0
03/01/2027,UPI/ZOMATO/REF_679159,533.0,,2299226.0
03/01/2027,UPI/AJIO/REF_359289,2679.0,,2296547.0
04/01/2027,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,2296048.0
04/01/2027,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,2295849.0
04/01/2027,UPI/AJIO/REF_823814,1020.0,,2294829.0
04/01/2027,UPI/AMAZON/REF_247616,1885.0,,2292944.0
04/01/2027,UPI/KFC/REF_453728,650.0,,2292294.0
04/01/2027,UPI/MCDONALDS/REF_568387,702.0,,2291592.0
04/01/2027,UPI/CROMA/REF_550640,1257.0,,2290335.0
04/01/2027,UPI/UBER/REF_919102,1432.0,,2288903.0
04/01/2027,UPI/OLA/REF_293704,1122.0,,2287781.0
04/01/2027,UPI/UBEREATS/REF_721865,211.0,,2287570.0
04/01/2027,UPI/PHARMEASY/REF_166321,735.0,,2286835.0
05/01/2027,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,2285836.0
05/01/2027,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,2285537.0
05/01/2027,UPI/BILLDESK/HP GAS/PAYMENT,742.0,,2284795.0
05/01/2027,UPI/FORTIS/REF_842191,1716.0,,2283079.0
05/01/2027,UPI/APOLLO PHARMACY/REF_866493,1962.0,,2281117.0
05/01/2027,UPI/DOMINOS/REF_491698,577.0,,2280540.0
05/01/2027,UPI/UBER/REF_494171,811.0,,2279729.0
05/01/2027,UPI/OLA/REF_726159,1312.0,,2278417.0
05/01/2027,UPI/AIRASIA/REF_744048,306.0,,2278111.0
05/01/2027,UPI/APOLLO PHARMACY/REF_245639,647.0,,2277464.0
05/01/2027,UPI/RELIANCE DIGITAL/REF_517843,4343.0,,2273121.0
05/01/2027,UPI/CROMA/REF_704549,4723.0,,2268398.0
06/01/2027,UPI/1MG/REF_640423,418.0,,2267980.0
06/01/2027,UPI/STARBUCKS/REF_666397,465.0,,2267515.0
06/01/2027,UPI/KFC/REF_315905,339.0,,2267176.0
06/01/2027,UPI/UBEREATS/REF_278580,337.0,,2266839.0
06/01/2027,UPI/AJIO/REF_297797,1134.0,,2265705.0
06/01/2027,UPI/ZOMATO/REF_592060,462.0,,2265243.0
06/01/2027,UPI/UBER/REF_924236,288.0,,2264955.0
07/01/2027,UPI/BILLDESK/AIRTEL/PAYMENT,3639.0,,2261316.0
07/01/2027,UPI/APOLLO PHARMACY/REF_201219,1033.0,,2260283.0
07/01/2027,UPI/STARBUCKS/REF_330028,760.0,,2259523.0
07/01/2027,UPI/INDIGO/REF_102197,1029.0,,2258494.0
07/01/2027,UPI/AIRASIA/REF_133212,1271.0,,2257223.0
07/01/2027,UPI/PHARMEASY/REF_747915,753.0,,2256470.0
07/01/2027,UPI/MAKEMYTRIP/REF_376605,312.0,,2256158.0
07/01/2027,UPI/1MG/REF_878897,921.0,,2255237.0
07/01/2027,UPI/1MG/REF_497252,661.0,,2254576.0
07/01/2027,UPI/MCDONALDS/REF_401439,190.0,,2254386.0
07/01/2027,UPI/RELIANCE DIGITAL/REF_832818,595.0,,2253791.0
07/01/2027,UPI/1MG/REF_806528,349.0,,2253442.0
07/01/2027,UPI/UBER/REF_444746,145.0,,2253297.0
07/01/2027,UPI/RELIANCE DIGITAL/REF_219620,2942.0,,2250355.0
07/01/2027,UPI/APOLLO PHARMACY/REF_651111,1368.0,,2248987.0
07/01/2027,UPI/RELIANCE DIGITAL/REF_455985,1283.0,,2247704.0
07/01/2027,UPI/MCDONALDS/REF_710032,405.0,,2247299.0
08/01/2027,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2197.0,,2245102.0
08/01/2027,UPI/BILLDESK/JIO/PAYMENT,3503.0,,2241599.0
08/01/2027,UPI/AJIO/REF_598120,1629.0,,2239970.0
08/01/2027,UPI/FORTIS/REF_742923,1487.0,,2238483.0
08/01/2027,UPI/MYNTRA/REF_275961,3340.0,,2235143.0
08/01/2027,UPI/APOLLO PHARMACY/REF_375835,1568.0,,2233575.0
08/01/2027,UPI/RELIANCE DIGITAL/REF_456157,3206.0,,2230369.0
08/01/2027,UPI/FLIPKART/REF_699062,3915.0,,2226454.0
