Date,Description,Debit,Credit,Balance
22/09/2027,UPI/AIRASIA/REF_805642,132.0,,1286992.0
22/09/2027,UPI/FLIPKART/REF_726572,3939.0,,1283053.0
22/09/2027,UPI/OLA/REF_443779,1257.0,,1281796.0
22/09/2027,UPI/AIRASIA/REF_216948,196.0,,1281600.0
22/09/2027,UPI/IRCTC/REF_770011,512.0,,1281088.0
22/09/2027,UPI/APOLLO PHARMACY/REF_611151,1895.0,,1279193.0
22/09/2027,UPI/OLA/REF_507721,151.0,,1279042.0
22/09/2027,UPI/1MG/REF_217655,1723.0,,1277319.0
22/09/2027,UPI/RELIANCE DIGITAL/REF_195591,2171.0,,1275148.0
22/09/2027,UPI/PHARMEASY/REF_759842,881.0,,1274267.0
23/09/2027,UPI/UBER/REF_255997,930.0,,1273337.0
23/09/2027,UPI/INDIGO/REF_228564,993.0,,1272344.0
23/09/2027,UPI/KFC/REF_435839,410.0,,1271934.0
23/09/2027,UPI/1MG/REF_758909,301.0,,1271633.0
23/09/2027,UPI/APOLLO PHARMACY/REF_687741,1188.0,,1270445.0
23/09/2027,UPI/1MG/REF_883664,1517.0,,1268928.0
24/09/2027,UPI/APOLLO PHARMACY/REF_402897,1841.0,,1267087.0
24/09/2027,UPI/AMAZON/REF_312336,4513.0,,1262574.0
24/09/2027,UPI/APOLLO PHARMACY/REF_482509,1089.0,,1261485.0
24/09/2027,UPI/DOMINOS/REF_601468,165.0,,1261320.0
24/09/2027,UPI/PHARMEASY/REF_718841,340.0,,1260980.0
25/09/2027,UPI/UBER/REF_901676,1131.0,,1259849.0
25/09/2027,UPI/ZOMATO/REF_778038,290.0,,1259559.0
25/09/2027,UPI/AMAZON/REF_824276,560.0,,1258999.0
25/09/2027,UPI/UBEREATS/REF_364393,794.0,,1258205.0
25/09/2027,UPI/1MG/REF_202736,700.0,,1257505.0
25/09/2027,UPI/1MG/REF_789499,1144.0,,1256361.0
25/09/2027,UPI/1MG/REF_329388,1701.0,,1254660.0
25/09/2027,UPI/MYNTRA/REF_647382,2375.0,,1252285.0
26/09/2027,UPI/CROMA/REF_596230,3594.0,,1248691.0
26/09/2027,UPI/APOLLO PHARMACY/REF_904916,833.0,,1247858.0
26/09/2027,UPI/UBEREATS/REF_527429,480.0,,1247378.0
26/09/2027,UPI/APOLLO PHARMACY/REF_733687,1531.0,,1245847.0
26/09/2027,UPI/PHARMEASY/REF_131307,766.0,,1245081.0
26/09/2027,UPI/STARBUCKS/REF_927991,772.0,,1244309.0
26/09/2027,UPI/IRCTC/REF_183256,1250.0,,1243059.0
26/09/2027,UPI/IRCTC/REF_963628,530.0,,1242529.0
26/09/2027,UPI/UBER/REF_192942,1017.0,,1241512.0
26/09/2027,UPI/FORTIS/REF_475331,1029.0,,1240483.0
26/09/2027,UPI/APOLLO PHARMACY/REF_235874,1363.0,,1239120.0
26/09/2027,UPI/AMAZON/REF_456316,2969.0,,1236151.0
27/09/2027,UPI/CROMA/REF_150392,1829.0,,1234322.0
27/09/2027,UPI/APOLLO PHARMACY/REF_898691,1395.0,,1232927.0
27/09/2027,UPI/KFC/REF_679516,359.0,,1232568.0
27/09/2027,UPI/FLIPKART/REF_886900,2567.0,,1230001.0
27/09/2027,UPI/AIRASIA/REF_397469,1189.0,,1228812.0
27/09/2027,UPI/FLIPKART/REF_837797,769.0,,1228043.0
28/09/2027,UPI/ZOMATO/REF_869679,276.0,,1227767.0
28/09/2027,UPI/AIRASIA/REF_758439,1064.0,,1226703.0
01/10/2027,NEFT/BUSINESS_INCOME/CORP,,253884.0,1480587.0
01/10/2027,UPI/AIRASIA/REF_508831,1440.0,,1479147.0
01/10/2027,UPI/MCDONALDS/REF_463903,567.0,,1478580.0
01/10/2027,UPI/APOLLO PHARMACY/REF_962164,708.0,,1477872.0
01/10/2027,UPI/UBER/REF_437109,1380.0,,1476492.0
01/10/2027,UPI/FORTIS/REF_807271,1196.0,,1475296.0
01/10/2027,UPI/ZOMATO/REF_897363,772.0,,1474524.0
01/10/2027,UPI/FLIPKART/REF_506333,3162.0,,1471362.0
01/10/2027,UPI/APOLLO PHARMACY/REF_957516,1269.0,,1470093.0
01/10/2027,UPI/DOMINOS/REF_815427,157.0,,1469936.0
01/10/2027,UPI/RELIANCE DIGITAL/REF_830748,3648.0,,1466288.0
01/10/2027,UPI/1MG/REF_619522,473.0,,1465815.0
01/10/2027,UPI/1MG/REF_347887,774.0,,1465041.0
01/10/2027,UPI/OLA/REF_832060,1375.0,,1463666.0
02/10/2027,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,1463467.0
02/10/2027,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,199.0,,1463268.0
02/10/2027,UPI/MCDONALDS/REF_402501,619.0,,1462649.0
02/10/2027,UPI/INDIGO/REF_828956,202.0,,1462447.0
02/10/2027,UPI/UBEREATS/REF_161711,533.0,,1461914.0
02/10/2027,UPI/APOLLO PHARMACY/REF_172474,576.0,,1461338.0
02/10/2027,UPI/ZOMATO/REF_666609,411.0,,1460927.0
02/10/2027,UPI/RELIANCE DIGITAL/REF_959545,4135.0,,1456792.0
02/10/2027,UPI/MYNTRA/REF_793781,4426.0,,1452366.0
02/10/2027,UPI/DOMINOS/REF_996064,315.0,,1452051.0
02/10/2027,UPI/MYNTRA/REF_566165,2468.0,,1449583.0
03/10/2027,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,1448584.0
03/10/2027,UPI/APOLLO PHARMACY/REF_439844,512.0,,1448072.0
03/10/2027,UPI/AJIO/REF_171836,1281.0,,1446791.0
03/10/2027,UPI/1MG/REF_270955,481.0,,1446310.0
03/10/2027,UPI/SWIGGY/REF_667828,605.0,,1445705.0
04/10/2027,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,1445406.0
04/10/2027,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,1445107.0
04/10/2027,UPI/MYNTRA/REF_923718,917.0,,1444190.0
04/10/2027,UPI/UBER/REF_356655,981.0,,1443209.0
04/10/2027,UPI/SWIGGY/REF_951691,791.0,,1442418.0
04/10/2027,UPI/UBER/REF_450697,273.0,,1442145.0
04/10/2027,UPI/SWIGGY/REF_612948,312.0,,1441833.0
04/10/2027,UPI/MYNTRA/REF_218398,4900.0,,1436933.0
04/10/2027,UPI/DOMINOS/REF_320564,224.0,,1436709.0
04/10/2027,UPI/AJIO/REF_780633,2114.0,,1434595.0
04/10/2027,UPI/MYNTRA/REF_777441,3991.0,,1430604.0
05/10/2027,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,199.0,,1430405.0
05/10/2027,UPI/BILLDESK/JIO/PAYMENT,3032.0,,1427373.0
05/10/2027,UPI/UBEREATS/REF_146438,299.0,,1427074.0
05/10/2027,UPI/AIRASIA/REF_486807,830.0,,1426244.0
05/10/2027,UPI/APOLLO PHARMACY/REF_544635,354.0,,1425890.0
05/10/2027,UPI/FORTIS/REF_561498,1286.0,,1424604.0
05/10/2027,UPI/UBEREATS/REF_593364,407.0,,1424197.0
05/10/2027,UPI/AJIO/REF_520412,1737.0,,1422460.0
05/10/2027,UPI/MCDONALDS/REF_332852,260.0,,1422200.0
06/10/2027,UPI/BILLDESK/AIRTEL/PAYMENT,1745.0,,1420455.0
06/10/2027,UPI/UBER/REF_974872,1305.0,,1419150.0
06/10/2027,UPI/AMAZON/REF_694699,2878.0,,1416272.0
06/10/2027,UPI/IRCTC/REF_129975,1334.0,,1414938.0
06/10/2027,UPI/STARBUCKS/REF_190129,202.0,,1414736.0
06/10/2027,UPI/CROMA/REF_428978,2026.0,,1412710.0
06/10/2027,UPI/ZOMATO/REF_720563,292.0,,1412418.0
06/10/2027,UPI/APOLLO PHARMACY/REF_502155,1642.0,,1410776.0
07/10/2027,UPI/BILLDESK/BESCOM/PAYMENT,3090.0,,1407686.0
07/10/2027,UPI/BILLDESK/HP GAS/PAYMENT,503.0,,1407183.0
07/10/2027,UPI/INDIGO/REF_894362,1015.0,,1406168.0
07/10/2027,UPI/CROMA/REF_880917,2866.0,,1403302.0
07/10/2027,UPI/INDIGO/REF_311527,527.0,,1402775.0
07/10/2027,UPI/APOLLO PHARMACY/REF_207539,1844.0,,1400931.0
07/10/2027,UPI/CROMA/REF_679518,1783.0,,1399148.0
07/10/2027,UPI/1MG/REF_862335,1836.0,,1397312.0
07/10/2027,UPI/ZOMATO/REF_644012,246.0,,1397066.0
07/10/2027,UPI/1MG/REF_673541,1814.0,,1395252.0
07/10/2027,UPI/UBER/REF_274206,301.0,,1394951.0
07/10/2027,UPI/DOMINOS/REF_564425,289.0,,1394662.0
07/10/2027,UPI/ZOMATO/REF_322217,489.0,,1394173.0
07/10/2027,UPI/SWIGGY/REF_225683,204.0,,1393969.0
07/10/2027,UPI/FORTIS/REF_211712,1004.0,,1392965.0
07/10/2027,UPI/MCDONALDS/REF_422493,210.0,,1392755.0
08/10/2027,UPI/MCDONALDS/REF_194122,246.0,,1392509.0
08/10/2027,UPI/INDIGO/REF_570196,1143.0,,1391366.0
08/10/2027,UPI/STARBUCKS/REF_179337,551.0,,1390815.0
08/10/2027,UPI/PHARMEASY/REF_684153,1752.0,,1389063.0
08/10/2027,UPI/UBER/REF_921305,1142.0,,1387921.0
08/10/2027,UPI/UBEREATS/REF_756024,640.0,,1387281.0
08/10/2027,UPI/FORTIS/REF_368875,889.0,,1386392.0
08/10/2027,UPI/APOLLO PHARMACY/REF_895318,796.0,,1385596.0
09/10/2027,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1401.0,,1384195.0
09/10/2027,UPI/CROMA/REF_378309,2825.0,,1381370.0
09/10/2027,UPI/STARBUCKS/REF_175661,459.0,,1380911.0
09/10/2027,UPI/ZOMATO/REF_700497,800.0,,1380111.0
09/10/2027,UPI/AIRASIA/REF_279267,794.0,,1379317.0
09/10/2027,UPI/INDIGO/REF_501409,1276.0,,1378041.0
09/10/2027,UPI/KFC/REF_572884,677.0,,1377364.0
09/10/2027,UPI/IRCTC/REF_796841,883.0,,1376481.0
10/10/2027,UPI/BILLDESK/VI/PAYMENT,4420.0,,1372061.0
10/10/2027,UPI/IRCTC/REF_352135,211.0,,1371850.0
10/10/2027,UPI/FORTIS/REF_173342,1004.0,,1370846.0
10/10/2027,UPI/KFC/REF_825185,280.0,,1370566.0
10/10/2027,UPI/UBEREATS/REF_941102,406.0,,1370160.0
10/10/2027,UPI/MYNTRA/REF_874987,1412.0,,1368748.0
10/10/2027,UPI/FORTIS/REF_818177,1520.0,,1367228.0
10/10/2027,UPI/1MG/REF_708520,1945.0,,1365283.0
10/10/2027,UPI/DOMINOS/REF_250667,543.0,,1364740.0
11/10/2027,UPI/1MG/REF_385174,437.0,,1364303.0
11/10/2027,UPI/AIRASIA/REF_926501,443.0,,1363860.0
11/10/2027,UPI/RELIANCE DIGITAL/REF_356165,3940.0,,1359920.0
11/10/2027,UPI/AIRASIA/REF_955862,1376.0,,1358544.0
11/10/2027,UPI/INDIGO/REF_765730,1444.0,,1357100.0
11/10/2027,UPI/1MG/REF_472409,803.0,,1356297.0
11/10/2027,UPI/INDIGO/REF_435293,131.0,,1356166.0
11/10/2027,UPI/OLA/REF_698896,131.0,,1356035.0
11/10/2027,UPI/MCDONALDS/REF_914469,706.0,,1355329.0
11/10/2027,UPI/INDIGO/REF_578205,219.0,,1355110.0
11/10/2027,UPI/OLA/REF_890989,501.0,,1354609.0
12/10/2027,UPI/FORTIS/REF_756725,1532.0,,1353077.0
12/10/2027,UPI/STARBUCKS/REF_811151,229.0,,1352848.0
12/10/2027,UPI/OLA/REF_888378,1134.0,,1351714.0
12/10/2027,UPI/MCDONALDS/REF_410483,710.0,,1351004.0
12/10/2027,UPI/AIRASIA/REF_352715,300.0,,1350704.0
12/10/2027,UPI/APOLLO PHARMACY/REF_259779,960.0,,1349744.0
12/10/2027,UPI/PHARMEASY/REF_414926,641.0,,1349103.0
12/10/2027,UPI/SWIGGY/REF_831312,636.0,,1348467.0
12/10/2027,UPI/FLIPKART/REF_371121,4147.0,,1344320.0
12/10/2027,UPI/STARBUCKS/REF_300775,486.0,,1343834.0
13/10/2027,UPI/KFC/REF_909578,362.0,,1343472.0
13/10/2027,UPI/APOLLO PHARMACY/REF_661744,618.0,,1342854.0
13/10/2027,UPI/UBEREATS/REF_258542,230.0,,1342624.0
13/10/2027,UPI/CROMA/REF_441127,4132.0,,1338492.0
13/10/2027,UPI/OLA/REF_736249,984.0,,1337508.0
14/10/2027,UPI/FLIPKART/REF_286669,4270.0,,1333238.0
14/10/2027,UPI/UBEREATS/REF_285043,243.0,,1332995.0
14/10/2027,UPI/MAKEMYTRIP/REF_683708,1117.0,,1331878.0
14/10/2027,UPI/AMAZON/REF_489287,1267.0,,1330611.0
14/10/2027,UPI/FORTIS/REF_935107,1271.0,,1329340.0
14/10/2027,UPI/CROMA/REF_201455,2258.0,,1327082.0
14/10/2027,UPI/AMAZON/REF_681795,2944.0,,1324138.0
14/10/2027,UPI/1MG/REF_355967,1054.0,,1323084.0
14/10/2027,UPI/FORTIS/REF_528910,749.0,,1322335.0
14/10/2027,UPI/OLA/REF_604934,1208.0,,1321127.0
15/10/2027,UPI/PHARMEASY/REF_153774,316.0,,1320811.0
15/10/2027,UPI/UBEREATS/REF_660128,472.0,,1320339.0
15/10/2027,UPI/MAKEMYTRIP/REF_594660,1171.0,,1319168.0
15/10/2027,UPI/AMAZON/REF_338112,4360.0,,1314808.0
15/10/2027,UPI/UBER/REF_611896,136.0,,1314672.0
15/10/2027,UPI/MYNTRA/REF_461940,3309.0,,1311363.0
15/10/2027,UPI/1MG/REF_677271,934.0,,1310429.0
15/10/2027,UPI/1MG/REF_992448,667.0,,1309762.0
15/10/2027,UPI/APOLLO PHARMACY/REF_852174,1048.0,,1308714.0
16/10/2027,UPI/KFC/REF_904458,771.0,,1307943.0
16/10/2027,UPI/1MG/REF_961593,1126.0,,1306817.0
16/10/2027,UPI/SWIGGY/REF_902107,439.0,,1306378.0
16/10/2027,UPI/FORTIS/REF_747479,1991.0,,1304387.0
16/10/2027,UPI/UBER/REF_323431,652.0,,1303735.0
16/10/2027,UPI/APOLLO PHARMACY/REF_356971,627.0,,1303108.0
17/10/2027,UPI/FLIPKART/REF_774337,4330.0,,1298778.0
17/10/2027,UPI/DOMINOS/REF_273390,620.0,,1298158.0
17/10/2027,UPI/APOLLO PHARMACY/REF_258410,1988.0,,1296170.0
17/10/2027,UPI/OLA/REF_228387,690.0,,1295480.0
17/10/2027,UPI/SWIGGY/REF_601869,277.0,,1295203.0
17/10/2027,UPI/PHARMEASY/REF_243761,1789.0,,1293414.0
18/10/2027,UPI/MYNTRA/REF_784517,3210.0,,1290204.0
18/10/2027,UPI/RELIANCE DIGITAL/REF_265385,3648.0,,1286556.0
18/10/2027,UPI/PHARMEASY/REF_581112,994.0,,1285562.0
18/10/2027,UPI/MYNTRA/REF_983429,2353.0,,1283209.0
18/10/2027,UPI/SWIGGY/REF_167455,656.0,,1282553.0
19/10/2027,UPI/APOLLO PHARMACY/REF_303814,919.0,,1281634.0
19/10/2027,UPI/FLIPKART/REF_193067,4917.0,,1276717.0
19/10/2027,UPI/MCDONALDS/REF_511545,555.0,,1276162.0
19/10/2027,UPI/UBEREATS/REF_651975,357.0,,1275805.0
19/10/2027,UPI/CROMA/REF_461718,3290.0,,1272515.0
19/10/2027,UPI/FORTIS/REF_513281,1935.0,,1270580.0
19/10/2027,UPI/OLA/REF_636237,1243.0,,1269337.0
19/10/2027,UPI/FORTIS/REF_310354,1111.0,,1268226.0
19/10/2027,UPI/UBER/REF_197810,1080.0,,1267146.0
19/10/2027,UPI/FORTIS/REF_219791,984.0,,1266162.0
19/10/2027,UPI/SWIGGY/REF_856299,201.0,,1265961.0
20/10/2027,UPI/CROMA/REF_355541,2457.0,,1263504.0
20/10/2027,UPI/DOMINOS/REF_660261,244.0,,1263260.0
20/10/2027,UPI/AIRASIA/REF_827610,305.0,,1262955.0
20/10/2027,UPI/APOLLO PHARMACY/REF_560986,926.0,,1262029.0
20/10/2027,UPI/MAKEMYTRIP/REF_203867,887.0,,1261142.0
20/10/2027,UPI/FLIPKART/REF_391615,3272.0,,1257870.0
20/10/2027,UPI/UBER/REF_107235,640.0,,1257230.0
20/10/2027,UPI/MYNTRA/REF_110175,961.0,,1256269.0
20/10/2027,UPI/MAKEMYTRIP/REF_934492,1499.0,,1254770.0
20/10/2027,UPI/FLIPKART/REF_889834,4429.0,,1250341.0
21/10/2027,UPI/APOLLO PHARMACY/REF_186448,517.0,,1249824.0
21/10/2027,UPI/APOLLO PHARMACY/REF_631149,724.0,,1249100.0
21/10/2027,UPI/FLIPKART/REF_479269,879.0,,1248221.0
21/10/2027,UPI/MAKEMYTRIP/REF_530783,435.0,,1247786.0
21/10/2027,UPI/RELIANCE DIGITAL/REF_347510,1299.0,,1246487.0
21/10/2027,UPI/UBER/REF_167595,389.0,,1246098.0
21/10/2027,UPI/RELIANCE DIGITAL/REF_266073,2570.0,,1243528.0
21/10/2027,UPI/MCDONALDS/REF_432668,193.0,,1243335.0
21/10/2027,UPI/OLA/REF_370257,898.0,,1242437.0
21/10/2027,UPI/SWIGGY/REF_957239,499.0,,1241938.0
21/10/2027,UPI/MAKEMYTRIP/REF_727217,1235.0,,1240703.0
21/10/2027,UPI/KFC/REF_276472,157.0,,1240546.0
21/10/2027,UPI/APOLLO PHARMACY/REF_190663,1036.0,,1239510.0
21/10/2027,UPI/CROMA/REF_674698,2943.0,,1236567.0
21/10/2027,UPI/RELIANCE DIGITAL/REF_424038,4064.0,,1232503.0
22/10/2027,UPI/PHARMEASY/REF_378250,1290.0,,1231213.0
22/10/2027,UPI/PHARMEASY/REF_785259,1832.0,,1229381.0
22/10/2027,UPI/IRCTC/REF_578160,280.0,,1229101.0
22/10/2027,UPI/FORTIS/REF_155183,468.0,,1228633.0
22/10/2027,UPI/FORTIS/REF_972983,883.0,,1227750.0
22/10/2027,UPI/OLA/REF_298042,873.0,,1226877.0
22/10/2027,UPI/UBEREATS/REF_198014,311.0,,1226566.0
22/10/2027,UPI/IRCTC/REF_905412,496.0,,1226070.0
23/10/2027,UPI/AIRASIA/REF_486835,952.0,,1225118.0
23/10/2027,UPI/PHARMEASY/REF_789815,755.0,,1224363.0
23/10/2027,UPI/MYNTRA/REF_720767,1910.0,,1222453.0
23/10/2027,UPI/MYNTRA/REF_583908,1856.0,,1220597.0
23/10/2027,UPI/FORTIS/REF_585443,1001.0,,1219596.0
24/10/2027,UPI/INDIGO/REF_953107,210.0,,1219386.0
24/10/2027,UPI/DOMINOS/REF_511166,707.0,,1218679.0
24/10/2027,UPI/1MG/REF_424392,1182.0,,1217497.0
24/10/2027,UPI/AJIO/REF_769705,3289.0,,1214208.0
25/10/2027,UPI/AMAZON/REF_791193,4133.0,,1210075.0
25/10/2027,UPI/OLA/REF_282835,766.0,,1209309.0
25/10/2027,UPI/PHARMEASY/REF_147730,1460.0,,1207849.0
25/10/2027,UPI/INDIGO/REF_969556,1276.0,,1206573.0
25/10/2027,UPI/AJIO/REF_712875,1629.0,,1204944.0
25/10/2027,UPI/AIRASIA/REF_348904,1286.0,,1203658.0
25/10/2027,UPI/PHARMEASY/REF_103173,1204.0,,1202454.0
25/10/2027,UPI/1MG/REF_469661,1954.0,,1200500.0
25/10/2027,UPI/STARBUCKS/REF_514180,625.0,,1199875.0
25/10/2027,UPI/1MG/REF_747463,1928.0,,1197947.0
25/10/2027,UPI/SWIGGY/REF_896324,244.0,,1197703.0
25/10/2027,UPI/AIRASIA/REF_504181,338.0,,1197365.0
26/10/2027,UPI/UBER/REF_540638,1431.0,,1195934.0
26/10/2027,UPI/1MG/REF_275198,1636.0,,1194298.0
26/10/2027,UPI/OLA/REF_587255,325.0,,1193973.0
26/10/2027,UPI/FORTIS/REF_300773,987.0,,1192986.0
26/10/2027,UPI/FORTIS/REF_664244,686.0,,1192300.0
26/10/2027,UPI/CROMA/REF_445395,4879.0,,1187421.0
26/10/2027,UPI/SWIGGY/REF_398025,341.0,,1187080.0
26/10/2027,UPI/DOMINOS/REF_510242,206.0,,1186874.0
26/10/2027,UPI/ZOMATO/REF_172343,163.0,,1186711.0
26/10/2027,UPI/ZOMATO/REF_502268,338.0,,1186373.0
26/10/2027,UPI/INDIGO/REF_518492,803.0,,1185570.0
27/10/2027,UPI/APOLLO PHARMACY/REF_151475,331.0,,1185239.0
27/10/2027,UPI/UBER/REF_268315,758.0,,1184481.0
27/10/2027,UPI/FORTIS/REF_887383,547.0,,1183934.0
27/10/2027,UPI/MAKEMYTRIP/REF_622608,426.0,,1183508.0
27/10/2027,UPI/STARBUCKS/REF_698960,314.0,,1183194.0
27/10/2027,UPI/IRCTC/REF_755622,1277.0,,1181917.0
27/10/2027,UPI/INDIGO/REF_693545,422.0,,1181495.0
27/10/2027,UPI/SWIGGY/REF_527526,151.0,,1181344.0
27/10/2027,UPI/UBEREATS/REF_163851,166.0,,1181178.0
28/10/2027,UPI/STARBUCKS/REF_747739,532.0,,1180646.0
28/10/2027,UPI/MYNTRA/REF_216327,3293.0,,1177353.0
28/10/2027,UPI/OLA/REF_418249,355.0,,1176998.0
28/10/2027,UPI/KFC/REF_978902,619.0,,1176379.0
28/10/2027,UPI/AJIO/REF_230001,4527.0,,1171852.0
28/10/2027,UPI/SWIGGY/REF_620758,179.0,,1171673.0
28/10/2027,UPI/RELIANCE DIGITAL/REF_841128,925.0,,1170748.0
28/10/2027,UPI/1MG/REF_944488,1997.0,,1168751.0
28/10/2027,UPI/AJIO/REF_978542,4770.0,,1163981.0
01/11/2027,NEFT/BUSINESS_INCOME/CORP,,369680.0,1533661.0
01/11/2027,UPI/IRCTC/REF_992071,825.0,,1532836.0
01/11/2027,UPI/MAKEMYTRIP/REF_128234,438.0,,1532398.0
01/11/2027,UPI/AMAZON/REF_400374,3778.0,,1528620.0
01/11/2027,UPI/AIRASIA/REF_423661,265.0,,1528355.0
01/11/2027,UPI/MYNTRA/REF_690609,2805.0,,1525550.0
01/11/2027,UPI/MCDONALDS/REF_406836,741.0,,1524809.0
01/11/2027,UPI/AMAZON/REF_163776,3171.0,,1521638.0
01/11/2027,UPI/CROMA/REF_942315,2570.0,,1519068.0
02/11/2027,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,1517569.0
02/11/2027,UPI/AIRASIA/REF_717351,1340.0,,1516229.0
02/11/2027,UPI/AJIO/REF_567575,2017.0,,1514212.0
02/11/2027,UPI/STARBUCKS/REF_803282,436.0,,1513776.0
02/11/2027,UPI/PHARMEASY/REF_103388,1621.0,,1512155.0
02/11/2027,UPI/AIRASIA/REF_385260,608.0,,1511547.0
02/11/2027,UPI/APOLLO PHARMACY/REF_804352,538.0,,1511009.0
02/11/2027,UPI/OLA/REF_230223,1168.0,,1509841.0
03/11/2027,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,1508842.0
03/11/2027,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,1507343.0
03/11/2027,UPI/AIRASIA/REF_426812,1076.0,,1506267.0
03/11/2027,UPI/RELIANCE DIGITAL/REF_639208,4218.0,,1502049.0
03/11/2027,UPI/INDIGO/REF_983326,1425.0,,1500624.0
03/11/2027,UPI/KFC/REF_817534,263.0,,1500361.0
03/11/2027,UPI/1MG/REF_301399,1286.0,,1499075.0
03/11/2027,UPI/APOLLO PHARMACY/REF_107504,1497.0,,1497578.0
03/11/2027,UPI/MCDONALDS/REF_830360,596.0,,1496982.0
03/11/2027,UPI/FORTIS/REF_680589,1278.0,,1495704.0
03/11/2027,UPI/OLA/REF_689152,661.0,,1495043.0
03/11/2027,UPI/1MG/REF_612091,738.0,,1494305.0
03/11/2027,UPI/STARBUCKS/REF_728063,753.0,,1493552.0
03/11/2027,UPI/MCDONALDS/REF_528069,515.0,,1493037.0
04/11/2027,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,1492738.0
04/11/2027,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,1491739.0
04/11/2027,UPI/FLIPKART/REF_646397,4495.0,,1487244.0
04/11/2027,UPI/APOLLO PHARMACY/REF_938699,701.0,,1486543.0
04/11/2027,UPI/PHARMEASY/REF_985592,1812.0,,1484731.0
04/11/2027,UPI/RELIANCE DIGITAL/REF_852501,3150.0,,1481581.0
05/11/2027,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,199.0,,1481382.0
05/11/2027,UPI/BILLDESK/BESCOM/PAYMENT,3309.0,,1478073.0
05/11/2027,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3987.0,,1474086.0
05/11/2027,UPI/APOLLO PHARMACY/REF_944299,1973.0,,1472113.0
05/11/2027,UPI/CROMA/REF_831819,1396.0,,1470717.0
05/11/2027,UPI/STARBUCKS/REF_579398,722.0,,1469995.0
05/11/2027,UPI/MCDONALDS/REF_900266,732.0,,1469263.0
05/11/2027,UPI/MCDONALDS/REF_115351,296.0,,1468967.0
05/11/2027,UPI/CROMA/REF_902457,3470.0,,1465497.0
05/11/2027,UPI/APOLLO PHARMACY/REF_519482,346.0,,1465151.0
05/11/2027,UPI/AMAZON/REF_634384,1725.0,,1463426.0
05/11/2027,UPI/FLIPKART/REF_737927,2131.0,,1461295.0
05/11/2027,UPI/PHARMEASY/REF_729224,522.0,,1460773.0
05/11/2027,UPI/RELIANCE DIGITAL/REF_400204,1389.0,,1459384.0
05/11/2027,UPI/APOLLO PHARMACY/REF_504411,1628.0,,1457756.0
05/11/2027,UPI/MYNTRA/REF_481200,2020.0,,1455736.0
05/11/2027,UPI/DOMINOS/REF_741317,640.0,,1455096.0
05/11/2027,UPI/FLIPKART/REF_272814,4557.0,,1450539.0
06/11/2027,UPI/BILLDESK/AIRTEL/PAYMENT,3421.0,,1447118.0
06/11/2027,UPI/PHARMEASY/REF_361153,1354.0,,1445764.0
06/11/2027,UPI/1MG/REF_633302,1730.0,,1444034.0
06/11/2027,UPI/IRCTC/REF_660237,1299.0,,1442735.0
06/11/2027,UPI/ZOMATO/REF_597900,309.0,,1442426.0
06/11/2027,UPI/UBEREATS/REF_575239,254.0,,1442172.0
06/11/2027,UPI/1MG/REF_320908,974.0,,1441198.0
07/11/2027,UPI/APOLLO PHARMACY/REF_174096,731.0,,1440467.0
07/11/2027,UPI/UBER/REF_429066,1245.0,,1439222.0
07/11/2027,UPI/MAKEMYTRIP/REF_442567,1186.0,,1438036.0
07/11/2027,UPI/MCDONALDS/REF_704627,651.0,,1437385.0
07/11/2027,UPI/AMAZON/REF_358808,1304.0,,1436081.0
07/11/2027,UPI/KFC/REF_936261,195.0,,1435886.0
07/11/2027,UPI/INDIGO/REF_254190,1278.0,,1434608.0
08/11/2027,UPI/FORTIS/REF_685275,1818.0,,1432790.0
08/11/2027,UPI/UBER/REF_558313,253.0,,1432537.0
08/11/2027,UPI/ZOMATO/REF_954157,752.0,,1431785.0
08/11/2027,UPI/SWIGGY/REF_785007,273.0,,1431512.0
08/11/2027,UPI/RELIANCE DIGITAL/REF_305967,1469.0,,1430043.0
09/11/2027,UPI/IRCTC/REF_754278,559.0,,1429484.0
09/11/2027,UPI/AIRASIA/REF_744322,449.0,,1429035.0
09/11/2027,UPI/AMAZON/REF_948289,3471.0,,1425564.0
09/11/2027,UPI/AIRASIA/REF_914708,392.0,,1425172.0
09/11/2027,UPI/DOMINOS/REF_873486,357.0,,1424815.0
09/11/2027,UPI/INDIGO/REF_803533,826.0,,1423989.0
09/11/2027,UPI/MYNTRA/REF_103283,1289.0,,1422700.0
